problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,2,low_t1,3,26.963325283095443,46.69140082904302,26.957292837488705,0.00010018003094230808,0.0,0.0,26.96322510306449,46.69140082904301,26.9572928374887,26.963225103067813,46.69140082904015,26.957292837487046,26.96322510306449,46.69140082904301,26.9572928374887,269149.00556561723,466077.1867363934,269089.78922540025,269150.00556561723,466077.1867363934,269089.78922540025,269442.7057964418,466584.0449839092,269382.4239710444,7.204570788998986,5.556954525242422,3.2083091910232215
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,2,mid_t1,3,13.89216632177626,24.05361386401503,13.887360439372394,0.00010138165287889692,0.0,0.0,13.892064940123378,24.053613864015027,13.88736043937239,19.35302726692313,33.511941918991766,19.348128687997,13.892064940123378,24.053613864015027,13.88736043937239,137014.09322649063,237234.99861659645,136967.69031249246,137015.09322649063,237234.99861659645,136967.69031249246,265004.5776763504,458898.70139923814,264945.2887836198,5.894291008575117,3.682791684717683,2.12626077054107
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,0,all,3,39.50690979855565,65.8131980269263,37.997267597076046,0.0008933684649589782,6.99569013521477e-05,4.038963582733457e-05,39.50601643009069,65.8131292006429,37.997227860202806,76.47416066224518,125.86943668827219,72.67075315472051,39.50601643009069,65.8131292006429,37.997227860202806,271881.62192238244,450732.6172179518,260230.59788332903,271882.62192238244,450732.6172179518,260230.59788332903,2047.096315653792,689.5676109560628,398.12204580993,8.076962353101479,1.274814506009619,0.7360144982114933
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,0,high_t1,3,0.46149849771279605,0.2995781855114916,0.17296154604839933,0.00022571118057995265,2.556932574508196e-05,1.4762457101920299e-05,0.46127278653221615,0.29956978431651493,0.17295669561621804,0.6808762700399025,0.5129795470866396,0.2961688795992437,0.46127278653221615,0.29956978431651493,0.17295669561621804,3535.165705951435,2236.2195465249583,1291.0819571532877,3536.165705951436,2236.219546524959,1291.081957153288,2530.2670374998074,934.0057755392772,539.2484859322669,7.618903127441553,0.44029356705579575,0.2542036094621242
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,0,low_t1,3,75.00499367537842,125.34147814410605,72.36593614712523,0.00023275043895562022,2.865572229674343e-05,1.654438898184798e-05,75.00476092493948,125.34145070274802,72.36592030384978,105.78166901959283,174.4593156112153,100.72413283077303,75.00476092493948,125.34145070274802,72.36592030384978,598626.1826219232,996183.3706869738,575146.7372283532,598627.1826219232,996183.3706869738,575146.7372283532,157335.75032053379,269029.7007835967,155324.37016741405,9.108475234563551,2.2666539820426532,1.308653286692063
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,0,mid_t1,3,39.50814504195667,65.46808927062878,37.798018963727976,0.0022997902713526456,0.00010152822419394373,5.8617347568718094e-05,39.505845251685315,65.46799247101083,37.7979630764425,76.1578547460982,124.84637396956956,72.08008761867967,39.505845251685315,65.46799247101083,37.7979630764425,185893.46985579713,304737.845286835,175940.4770086207,185894.46985579713,304737.845286835,175940.4770086207,538.7015760976052,127.14874485384644,73.40936206849129,7.249994823295293,0.9213948097503853,0.531967541439309
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,1,all,3,82.49879649836096,140.4145861672711,81.06839912182387,0.0008933684649589782,6.99569013521477e-05,4.038963582733457e-05,82.49790312989599,140.414517467503,81.06835945799428,159.16924626979608,269.53759290830567,155.61760182233405,82.49790312989599,140.414517467503,81.06835945799428,566646.8098614003,962431.3436897694,555659.9953558216,566647.8098614002,962431.3436897694,555659.9953558216,2240.085108290396,1141.5282698532828,659.0616538873606,8.190296308191066,1.4611317383647828,0.8435848024664132
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,1,high_t1,3,0.4751243479216374,0.29507720046393604,0.17036290111957464,0.00022571118057995265,2.556932574508196e-05,1.4762457101920299e-05,0.4748986367410574,0.2950710413099254,0.17035934513034862,0.6743907992878807,0.41516196092811475,0.23969386989913996,0.4748986367410574,0.2950710413099254,0.17035934513034862,3698.565574553168,2295.486471858935,1325.2997324489006,3699.565574553168,2295.486471858935,1325.2997324489006,2719.112322973205,1453.6447900169162,839.2622108223636,7.656775161317924,0.48892925997076947,0.28228343985880827
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,1,low_t1,3,156.94778224234253,267.59909270730697,154.4984082094633,0.00023275043895562022,2.865572229674343e-05,1.654438898184798e-05,156.94754949190357,267.5990653600402,154.49839242051146,220.28293859520025,373.46388658647896,215.6194754533075,156.94754949190357,267.5990653600402,154.49839242051146,1250638.6225342213,2128443.082857007,1228857.18684229,1250639.6225342213,2128443.082857007,1228857.18684229,332346.22387837106,571824.6552553196,330143.1186409237,9.26807169978369,2.535099429285032,1.4636403379201801
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,1,mid_t1,3,82.4458271626407,139.95341652890298,80.80214270696996,0.0022997902713526456,0.00010152822419394373,5.8617347568718094e-05,82.44352737236933,139.95332003675333,80.80208699720139,158.3012627754584,267.54088846726887,154.46480397580933,82.44352737236933,139.95332003675333,80.80208699720139,386368.76658417145,652749.7482926085,376865.242890198,386369.76658417145,652749.7482926085,376865.242890198,553.3642301085524,149.1143264749114,86.09119653031983,7.373640646771027,1.0790524250413167,0.6229912080673227
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,2,all,3,7.3668059355093645,12.751654879186674,7.362171377111632,0.0008933684649589782,6.99569013521477e-05,4.038963582733457e-05,7.365912567044403,12.75158628375053,7.362131773518109,14.179127262075852,24.546836469385994,14.172122643353728,7.366453993112509,12.751615528193758,7.362148657805279,50515.94507249543,87454.04524787737,50491.61656558371,50516.87895235833,87454.04050095052,50491.61382494422,27.036376541481516,13.344087555985245,7.704212542538017,4.343034172984058,2.430282763473269,1.4031244076981997
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,2,high_t1,3,0.0033831144257811647,0.001892365931559502,0.0010925579799911556,0.00022571118057995265,2.556932574508196e-05,1.4762457101920299e-05,0.003157403245201212,0.0018689590290753184,0.0010790439985410168,0.004689349857303566,0.003680681225447073,0.0021250422963130693,0.0031609310466392745,0.0018638401747494756,0.001076088626618049,23.572779970224445,13.584380971257513,7.842946010529955,24.570121270147506,13.587903813888673,7.844979924671368,28.622024265992888,16.832393522971966,9.718186931593578,2.9537564872889135,0.6556569588235128,0.37854372167280653
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,2,low_t1,3,14.042251625263177,24.313641555793506,14.037487497217453,0.00023275043895562022,2.865572229674343e-05,1.654438898184798e-05,14.042018874824223,24.31361428308006,14.037471751309003,19.635172779005263,34.00078560826624,19.63036272359127,14.042025830085331,24.31361794925177,14.037473867974228,111755.86870300457,193503.42101734554,111719.25221347794,111756.86622673275,193503.41958560605,111719.25138686276,29935.575342595544,51788.6060298931,29900.165632314256,5.528547591059518,3.5912074800364264,2.0733846053148284
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,2,mid_t1,3,7.357611578587833,12.73252426067573,7.351126309364574,0.0022997902713526456,0.00010152822419394373,5.8617347568718094e-05,7.35531178831648,12.732428014404059,7.351070741553716,14.085438699676502,24.37900601321513,14.075225684305261,7.356982790129343,12.732455374923692,7.351086538157092,34361.66705420698,59485.069133866295,34343.72067720121,34362.4673795292,59485.06160834059,34343.71633233692,11.35294002520674,5.573470701613095,3.217844809896813,3.9032962979363037,2.3132115375814624,1.3355333039152055
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,0,all,3,39.08248478636872,64.71222448387081,37.36162022562231,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,39.081534197496715,64.71218250655176,37.36159599000585,75.66069031065526,123.9796256508589,71.57967024355243,39.081534197496715,64.71218250655176,37.36159599000585,248547.76724624282,407684.68230082974,235376.86107087112,248548.76724624282,407684.68230082974,235376.86107087112,2064.5322179082495,806.6641261604954,465.72775038437624,8.084188504835234,1.2576539055528058,0.7261068209182966
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,0,high_t1,3,0.49628792613058254,0.3305696353924943,0.19085446797977304,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.49604906779787844,0.3305639833937113,0.19085120479675421,0.7121045966650731,0.5464294684205591,0.3154812006857539,0.49604906779787844,0.3305639833937113,0.19085120479675421,3713.3992214181067,2455.4409935762797,1417.6495186205073,3714.3992214181067,2455.4409935762797,1417.6495186205073,2525.3795990092053,932.3059531443213,538.2670930149645,7.672910610666269,0.4569888928771799,0.2638426603193089
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,0,low_t1,3,73.5656815764426,122.15971006756789,70.52894149163696,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,73.56543890450058,122.15967647741427,70.52892209835272,103.92427169776921,170.57750539487105,98.48296865742365,73.56543890450058,122.15967647741427,70.52892209835272,565588.3653572664,932874.5920640788,538595.3968483582,565589.3653572664,932874.5920640788,538595.3968483582,65468.08401789002,109948.94484429117,63479.052902966825,9.15140778076001,2.2038115658884556,1.2723712008089105
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,0,mid_t1,3,40.530654168296756,66.93228374498372,38.64337203764276,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,40.52817496912619,66.9322436104777,38.64334886597491,77.16950031762815,126.20617747135212,72.86517053647883,40.52817496912619,66.9322436104777,38.64334886597491,152465.38946370882,245818.7233679749,141923.50610835047,152466.38946370882,245818.7233679749,141923.50610835047,482.8087643277667,111.4808428522068,64.36349463020797,7.151530407271114,0.9522891679684938,0.5498044074729747
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,1,all,3,81.41332790981811,138.1971502278986,79.78816188531641,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,81.4123773209461,138.19710850357853,79.78813779576899,157.2153924124565,265.7117183733695,153.4087321297029,81.4123773209461,138.19710850357853,79.78813779576899,515800.2704029847,871966.6485281476,503430.17925210187,515801.2704029847,871966.6485281476,503430.17925210187,2299.9601382609967,1311.2186409692492,757.0324353300514,8.192633803184199,1.441509031635079,0.8322556274537897
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,1,high_t1,3,0.5098002669332667,0.32131548473808624,0.1855115816083292,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.5095614086005626,0.3213124590091606,0.18550983470291948,0.7037973027872834,0.4411623771847402,0.254705217223945,0.5095614086005626,0.3213124590091606,0.18550983470291948,3879.130450633939,2488.9557767085885,1436.9992876837778,3880.130450633939,2488.955776708588,1436.9992876837775,2712.746829244329,1454.0014358055157,839.4681203644169,7.713873328886078,0.5021084049484453,0.28989242275935856
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,1,low_t1,3,153.56673205477676,261.1076344670982,150.75056304704555,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,153.56648938283476,261.1076010222844,150.75054373767333,216.02877847687276,365.47930864343596,211.00957722852607,153.56648938283476,261.1076010222844,150.75054373767333,1177646.5668231715,1996402.613079192,1152623.5860721439,1177647.5668231715,1996402.613079192,1152623.5860721439,137500.94130863514,234390.16552484932,135325.2251611727,9.302403185841017,2.4645112600967183,1.4228862394377042
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,1,mid_t1,3,84.4665014290792,143.1767429656832,82.66313109293105,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,84.46402222990864,143.17670313785706,82.66310809832491,160.26030518331467,270.5765959366393,156.21747050043132,84.46402222990864,143.17670313785706,82.66310809832491,314892.8985270764,528149.1158590332,304927.03421347565,314893.8985270764,528149.1158590332,304927.03421347565,480.7163009908256,92.98377614635794,53.68420818836766,7.268720681785628,1.115616265058288,0.6441013509437274
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,2,all,3,7.2560492683122595,12.559589621281306,7.251282448757992,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,7.2550986794402625,12.559548099407756,7.251258476093121,13.987183757018498,24.21385387734885,13.979875054205623,7.25563550906367,12.559503570588785,7.251232767367501,45827.92576927162,79336.46692590653,45804.93053622598,45828.86129378789,79336.47239734523,45804.93369516259,25.144070037688863,12.523832386315442,7.2306379995249745,4.268186143477781,2.3986912535556675,1.3848850409431657
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,2,high_t1,3,0.003413106882087858,0.001952816323802648,0.0011274590302253543,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.003174248549383784,0.0019274199502114925,0.0011127964270960604,0.004871012653461145,0.004043046902917782,0.0023342542177458643,0.0031780511726171184,0.001920851787875792,0.0011090042968034625,22.579498243866627,13.204021752086067,7.623345512952565,23.576654773059136,13.208747682908973,7.626074030385341,28.041525330336743,16.54752970574846,9.553720730037202,2.907892208341034,0.6637704057391881,0.3832280224336274
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,2,low_t1,3,13.714160387673154,23.745416435478027,13.709422571043003,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,13.713917715731123,23.74538310566776,13.709403328068074,19.228924748295203,33.29723715752389,19.224168836167227,13.713922272981792,23.745385811579443,13.709404890326912,104957.8370575278,181731.01300448878,104922.44927824498,104958.83556758422,181731.01212948523,104922.44877306145,12320.171083066256,21284.720010595775,12288.738827743286,5.471664968489844,3.5367945621274615,2.0419692925126944
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,2,mid_t1,3,7.5308049731895,13.031825597472814,7.523928016733185,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,7.528325774018946,13.031786011947533,7.523905162019508,14.250319042274931,24.663626508431534,14.239551403835337,7.529998409328744,13.031619750934476,7.523809171178864,27869.19129530036,48243.94419705449,27853.654168938694,27869.99430625912,48243.96262273458,27853.664807010056,9.187491730279188,4.47450919536964,2.5833590884381175,3.7752173044105657,2.3220743624286824,1.3406502582265285
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,0,all,3,23.117150870162916,39.30133838945631,22.690638298665178,0.00016187034976850853,0.0,0.0,23.116988999813145,39.30133838945631,22.690638298665178,23.11698899981314,39.3013383894563,22.690638298665167,23.116988999813145,39.30133838945631,22.690638298665178,142811.75664890357,242795.16567216493,140177.85425876422,142812.75664890357,242795.16567216493,140177.85425876422,142812.75664890357,242795.16567216493,140177.85425876422,9.417649412067378,3.1434762725097083,1.8148868721246816
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,0,high_t1,3,23.117150870162913,39.3013383894563,22.690638298665167,0.0001618703497685085,0.0,0.0,23.116988999813145,39.30133838945631,22.690638298665178,23.11698899981315,39.30133838945632,22.69063829866518,23.116988999813145,39.30133838945631,22.690638298665178,142811.75664890357,242795.16567216488,140177.8542587642,142812.75664890357,242795.16567216488,140177.8542587642,142812.75664890357,242795.16567216493,140177.85425876422,9.417649412067377,3.143476272509708,1.8148868721246814
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,0,low_t1,3,23.117150870162913,39.3013383894563,22.690638298665167,0.0001618703497685085,0.0,0.0,23.116988999813145,39.30133838945631,22.690638298665178,23.11698899981315,39.30133838945632,22.69063829866518,23.116988999813145,39.30133838945631,22.690638298665178,142811.75664890357,242795.16567216488,140177.8542587642,142812.75664890357,242795.16567216488,140177.8542587642,142812.75664890357,242795.16567216493,140177.85425876422,9.417649412067377,3.143476272509708,1.8148868721246814
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,0,mid_t1,3,23.117150870162916,39.30133838945631,22.690638298665178,0.00016187034976850853,0.0,0.0,23.116988999813145,39.30133838945631,22.690638298665178,23.116988999813145,39.30133838945631,22.690638298665178,23.116988999813145,39.30133838945631,22.690638298665178,142811.75664890357,242795.16567216493,140177.85425876422,142812.75664890357,242795.16567216493,140177.85425876422,142812.75664890357,242795.16567216493,140177.85425876422,9.417649412067377,3.143476272509708,1.8148868721246814
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,1,all,3,27.738718476602973,46.89290067784611,27.073628829436835,0.00016187034976850853,0.0,0.0,27.738556606253212,46.89290067784612,27.073628829436846,27.7385566062532,46.89290067784611,27.073628829436835,27.738556606253212,46.89290067784612,27.073628829436846,171362.8014390667,289694.1950450335,167255.02149192206,171363.8014390667,289694.1950450335,167255.02149192206,171363.8014390667,289694.1950450335,167255.02149192206,9.678152124347456,3.1304889880837137,1.8073886599652913
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,1,high_t1,3,27.738718476602973,46.89290067784611,27.073628829436835,0.0001618703497685085,0.0,0.0,27.738556606253198,46.89290067784609,27.073628829436828,27.7385566062532,46.89290067784611,27.073628829436835,27.738556606253198,46.89290067784609,27.073628829436828,171362.8014390667,289694.1950450335,167255.02149192206,171363.8014390667,289694.1950450335,167255.02149192206,171363.8014390667,289694.1950450335,167255.02149192206,9.678152124347458,3.1304889880837123,1.8073886599652906
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,1,low_t1,3,27.738718476602973,46.89290067784611,27.073628829436835,0.0001618703497685085,0.0,0.0,27.738556606253198,46.89290067784609,27.073628829436828,27.7385566062532,46.89290067784611,27.073628829436835,27.738556606253198,46.89290067784609,27.073628829436828,171362.8014390667,289694.1950450335,167255.02149192206,171363.8014390667,289694.1950450335,167255.02149192206,171363.8014390667,289694.1950450335,167255.02149192206,9.678152124347458,3.1304889880837123,1.8073886599652906
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,1,mid_t1,3,27.738718476602973,46.89290067784611,27.073628829436835,0.00016187034976850853,0.0,0.0,27.7385566062532,46.89290067784611,27.073628829436835,27.7385566062532,46.89290067784611,27.073628829436835,27.7385566062532,46.89290067784611,27.073628829436835,171362.8014390667,289694.1950450335,167255.02149192206,171363.8014390667,289694.1950450335,167255.02149192206,171363.8014390667,289694.1950450335,167255.02149192206,9.678152124347458,3.1304889880837123,1.8073886599652906
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,2,all,3,0.1549500575125663,0.24609745383996962,0.14208443122138797,0.00016187034976850853,0.0,0.0,0.1547881871627977,0.2460974538399695,0.1420844312213879,0.15478818716279777,0.2460974538399695,0.1420844312213879,0.1547881871627977,0.2460974538399695,0.1420844312213879,956.24793165741,1520.3368263052168,877.7668759262183,957.24793165741,1520.3368263052168,877.7668759262183,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909796,2.3428744146789273,1.3526591739923657
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,2,high_t1,3,0.1549500575125663,0.24609745383996962,0.14208443122138797,0.0001618703497685085,0.0,0.0,0.15478818716279777,0.2460974538399696,0.14208443122138795,0.15478818716279777,0.2460974538399695,0.1420844312213879,0.15478818716279777,0.2460974538399696,0.14208443122138795,956.2479316574099,1520.3368263052166,877.7668759262182,957.2479316574098,1520.3368263052162,877.766875926218,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909797,2.3428744146789264,1.3526591739923652
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,2,low_t1,3,0.1549500575125663,0.24609745383996962,0.14208443122138797,0.0001618703497685085,0.0,0.0,0.15478818716279777,0.2460974538399696,0.14208443122138795,0.15478818716279777,0.2460974538399695,0.1420844312213879,0.15478818716279777,0.2460974538399696,0.14208443122138795,956.2479316574099,1520.3368263052166,877.7668759262182,957.2479316574098,1520.3368263052162,877.766875926218,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909797,2.3428744146789264,1.3526591739923652
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,2,mid_t1,3,0.1549500575125663,0.2460974538399696,0.14208443122138795,0.00016187034976850853,0.0,0.0,0.15478818716279777,0.2460974538399696,0.14208443122138795,0.15478818716279777,0.2460974538399696,0.14208443122138795,0.15478818716279777,0.2460974538399696,0.14208443122138795,956.2479316574099,1520.3368263052166,877.7668759262182,957.2479316574098,1520.3368263052162,877.766875926218,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909797,2.3428744146789273,1.3526591739923657
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,0,all,3,14.706708813572389,17.801884782046354,10.277922970997166,0.006647237319915729,6.555076450213653e-05,3.7845751530894294e-05,14.700061576252475,17.80186677586187,10.277912575121707,23.894791980492858,24.2296583987256,13.988999798876904,14.700061576252475,17.80186677586187,10.277912575121707,28959.842687014283,48312.18158205038,27893.05104153487,28960.842687014283,48312.18158205038,27893.05104153487,305.2622948025551,343.9830041290608,198.59868003056943,6.447478058311115,2.12790715162185,1.2285477667994051
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,0,high_t1,3,15.213984171409335,18.44605903343489,10.649837148441362,0.006554460535185329,6.93432924641381e-05,4.003536857066508e-05,15.207429710874147,18.44598984715563,10.649797203724408,24.27850773444491,24.553904648192535,14.176203458290365,15.207429710874147,18.44598984715563,10.649797203724408,29586.13140968901,49302.78433407662,28464.9758070772,29587.13140968901,49302.78433407662,28464.9758070772,5049.131885630272,7958.65209697792,4594.929930576782,6.538808251416427,2.1674126278183707,1.2513562641159306
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,0,low_t1,3,14.096927520401408,17.17400575723046,9.91541684700119,0.006756711517064427,0.00036875432916615316,0.0002129004112089184,14.090170808884343,17.173973573344288,9.915398265625845,23.255288661681153,23.67449488121328,13.668475992596905,14.090170808884343,17.173973573344288,9.915398265625845,27313.07254001929,45564.02551301566,26306.402395302568,27314.07254001929,45564.02551301566,26306.402395302568,274.34694066462845,365.69430293933215,211.13370424313598,6.3582985429798,2.103128969539481,1.2142420767041198
