problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,2,high_t1,34,0.0011842151749474252,0.00010018003094230808,0.0010840351440051174,0.0012474962288818608,0.0010840351440051174,10.81024351620014,11.81024351620014,9.584276590745915,2.4136816291639547
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,0,all,1000,3.0858092187554735,0.0009485700137673814,3.084860648741706,7.626673446402083,3.084860648741706,24578.888135674217,24579.888135674217,1538.1755098408453,7.705037618635174
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,0,low_t1,333,5.927305149360999,0.0002348656675276242,5.927070283693472,10.787038444626898,5.927070283693472,52909.834239076634,52910.834239076634,2156.836560699972,8.79966426071163
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,0,mid_t1,321,3.212035624527534,0.002484173633458334,3.209551450894077,7.77253814097875,3.209551450894077,19546.582170349113,19547.582170349113,438.26121008672874,6.879031309413775
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,0,high_t1,346,0.23396869521653707,0.00021080927786288226,0.23375788593867414,0.2732681187795414,0.23375788593867414,1981.0995878023966,1982.0995878023966,1531.1764689438355,7.290818585594652
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1,all,1000,2.8868102555335398,0.0009485700137673814,2.885861685519772,6.997961655155781,2.885861685519772,22915.21782557468,22916.21782557468,1513.4957190008522,7.7853206466024245
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1,low_t1,333,5.471496076363938,0.0002348656675276242,5.471261210696409,9.894025938892629,5.471261210696409,48796.910321625786,48797.910321625786,2586.6210012852125,8.85177326540256
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1,mid_t1,321,3.0143785668973617,0.002484173633458334,3.0118943932639026,7.132704187458864,3.0118943932639026,18182.59762715609,18183.59762715609,497.55634498512785,6.9725399726024335
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1,high_t1,346,0.28088595991414855,0.00021080927786288226,0.2806751506362857,0.3504302049864525,0.2806751506362857,2396.626734555459,2397.626734555459,1496.662240209623,7.39346992221359
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,2,all,1000,0.002347432057585751,0.0009485700137673814,0.0013988620438183696,0.002714165080263307,0.0022325069321766453,13.758322556295186,14.652298739362264,10.686528511055538,2.5135087658720283
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,2,low_t1,333,0.0031925789354656977,0.0002348656675276242,0.002957713267938073,0.0030201392942979643,0.002963703025093441,23.838959431231082,24.836989983431568,27.818403793645054,3.1289260970616932
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,2,mid_t1,321,0.0027445817943423166,0.002484173633458334,0.0002604081608839826,0.00351264792826158,0.0028389227288258406,9.56215682979803,10.243102411986479,4.665169408137703,2.1343728805568065
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,2,high_t1,346,0.0011655853066236711,0.00021080927786288226,0.0009547760287607887,0.0010321388447982393,0.000966183898460794,7.949412495173606,8.940882082751138,9.469359379515467,2.147229759338997
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,0,all,1181,2.6604444979444755,0.0008674854078618231,2.6595770125366136,7.052361054854956,2.6595770125366136,21263.441137908172,21264.441137908172,1551.9719121218225,7.616149525893494
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,0,low_t1,387,5.124352785557175,0.00022579724469938022,5.124126988312477,10.006431899906445,5.124126988312477,45756.87143554309,45757.87143554309,2168.569144373765,8.596627356048291
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,0,mid_t1,375,2.847394555691495,0.002276509287675473,2.845118046403819,7.295699646727819,2.845118046403819,17661.727556452617,17662.727556452613,564.912663246229,6.925715285118417
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,0,high_t1,419,0.2173925195166785,0.0001991068021667071,0.21719341271451179,0.25834145688142063,0.21719341271451179,1864.1214907986744,1865.1214907986744,1531.1318393000795,7.232521036673307
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1,all,1181,2.494940014647861,0.0008674854078618231,2.4940725292399986,6.471348248452091,2.4940725292399986,19882.94326033021,19883.943260330205,1519.599622081288,7.6987405037038945
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1,low_t1,387,4.73630637221496,0.00022579724469938022,4.73608057497026,9.178192015865646,4.73608057497026,42259.2101230326,42260.2101230326,2600.6914913181336,8.658492839385119
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1,mid_t1,375,2.6815332473052846,0.002276509287675473,2.679256738017609,6.695732104349533,2.679256738017609,16522.54696807938,16523.546968079383,660.4330431238994,7.0293082941069525
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1,high_t1,419,0.2577532780726785,0.0001991068021667071,0.2575541712705118,0.32933271015052396,0.2575541712705118,2223.1182811613157,2224.1182811613157,1495.1593349768286,7.32084323360758
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,2,all,1181,0.0023286411976734915,0.0008674854078618231,0.0014611557898116688,0.0026904541639364747,0.00222720946383924,14.539575409640069,15.441501843158814,11.723288194445805,2.568766444175532
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,2,low_t1,387,0.0031575700094032995,0.00022579724469938022,0.0029317727647039196,0.0030155854269909885,0.00294144958582732,24.232798706366154,25.229499514924402,28.17803584256179,3.1418386423552427
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,2,mid_t1,375,0.0027348167371670975,0.002276509287675473,0.00045830744949162396,0.003478098435823465,0.0028503536797199,11.291656744458562,11.994065885183295,6.746062839846663,2.2756584794824803
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,2,high_t1,419,0.001199497337412065,0.0001991068021667071,0.0010003905352453577,0.0010847152018257137,0.0010098108763341449,8.493494463602044,9.48645025668516,9.559394787570987,2.2015304150051893
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,0,all,101,0.5480876039755881,0.00010057264008990641,0.5479870313354981,0.8425587201338764,0.5479870313354981,5429.098700555907,5430.098700555907,1993.6267665125954,8.179777661110961
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,0,low_t1,34,0.1993654173490203,0.00010018003094230808,0.199265237318078,0.1992652373182003,0.199265237318078,1989.081068477183,1990.0810684771834,1992.2452786798872,7.5959285540094035
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,0,mid_t1,33,0.9919143293919578,0.00010138165287889692,0.9918129477390789,1.2849455554561677,0.9918129477390789,9783.925192681356,9784.925192681356,1977.0737961789964,8.73068222960752
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,0,high_t1,34,0.46603679240391427,0.00010018003094230808,0.46593661237297196,0.6830853801784977,0.46593661237297196,4642.372972630517,4643.372972630517,2835.528524531159,8.190076093829843
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1,all,101,0.5772131051686967,0.00010057264008990641,0.5771125325286067,0.9311097758203664,0.5771125325286067,5715.475026335922,5716.475026335922,1959.07266224026,8.156518607458056
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1,low_t1,34,0.1959099594192362,0.00010018003094230808,0.19580977938829391,0.1958097793884184,0.19580977938829391,1954.588419248335,1955.588419248335,1957.7151187462935,7.5784443087742455
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1,mid_t1,33,1.0934386859330039,0.00010138165287889692,1.0933373042801247,1.4322331024503367,1.0933373042801247,10785.457721636238,10786.457721636236,1942.806592680934,8.782881843588203
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1,high_t1,34,0.4574737754704477,0.00010018003094230808,0.45737359543950545,0.7389832469567595,0.45737359543950545,4555.496076220264,4556.496076220264,2454.5136093468846,8.08248853929424
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,2,all,101,0.006245696957672454,0.00010057264008990641,0.006145124317582547,0.006555430764959334,0.006145124317582547,61.09700987122852,62.09700987122852,83.57535241064099,4.074760960565467
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,2,low_t1,34,0.008503511269339676,0.00010018003094230808,0.008403331238397368,0.008403331241297683,0.008403331238397368,83.88270943736184,84.88270943736184,84.97501925765377,4.441268540257653
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,2,mid_t1,33,0.006383020926682341,0.00010138165287889692,0.006281639273803444,0.00665104900984703,0.006281639273803444,61.9585056492387,62.9585056492387,83.57535241064099,4.0951166007817115
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,2,high_t1,34,0.003854597617260342,0.00010018003094230808,0.0037544175863180353,0.0037557594785442953,0.0037544175863180353,37.475152638202935,38.475152638202935,38.16677028808355,3.649804885725588
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,0,all,1000,0.37234429125406693,0.0009046574933476781,0.37143963376071926,0.5929748419853642,0.37143963376071926,1944.3429868197268,1945.3429868197268,1662.1893669164397,7.059730669860687
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,0,low_t1,360,0.1851389623196974,0.00021199140397493756,0.18492697091572247,0.19060230313716647,0.18492697091572247,1485.3432954752227,1486.3432954752222,1821.373402389284,7.144622263513737
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,0,mid_t1,304,0.5774977028700302,0.002428505051072546,0.5750691978189577,0.8903013868609602,0.5750691978189577,1723.7623599707542,1724.762359970754,609.6751553433154,6.365195087106252
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,0,high_t1,336,0.3873064379359722,0.0002680805130674008,0.38703835742290477,0.5389007867922629,0.38703835742290477,2635.701318504576,2636.701318504576,2664.899715425624,7.548769200395245
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1,all,1000,0.3701369932709597,0.0009046574933476781,0.3692323357776121,0.6373366896141475,0.3692323357776121,1898.0854884534024,1899.0854884534024,1572.7461812442298,6.998606482075066
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1,low_t1,360,0.17634181453741668,0.00021199140397493756,0.17612982313344175,0.1816318818778564,0.17612982313344175,1411.3957427475648,1412.3957427475648,1765.226767426641,7.094301770417201
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1,mid_t1,304,0.5982472306265091,0.002428505051072546,0.5958187255754366,0.9732044139380279,0.5958187255754366,1822.283996809866,1823.2839968098656,564.1292377565198,6.331082068589494
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1,high_t1,336,0.37138923192568746,0.0002680805130674008,0.3711211514126201,0.5627183402311795,0.3711211514126201,2488.1210893871425,2489.1210893871425,2318.305268750182,7.45560269972665
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,2,all,1000,0.0071864761567708955,0.0009046574933476781,0.006281818663423216,0.011903743937921265,0.006573192992951099,32.23276447435398,33.203524622819025,32.657441213475735,3.289574885414253
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,2,low_t1,360,0.00628311238342478,0.00021199140397493756,0.006071120979449843,0.006491737204890599,0.006071120979449843,46.93702287638741,47.93702287638741,35.04646113881489,3.7460365253784893
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,2,mid_t1,304,0.011010087799630105,0.002428505051072546,0.008581582748557559,0.018023861289131846,0.009540050937794014,21.51252316019486,22.416339438040392,13.612603711133758,2.759134267997656
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,2,high_t1,336,0.004694907760864352,0.0002680805130674008,0.004426827247796951,0.00909121338097492,0.004426827247796951,26.177467851652604,27.177467851652604,33.438298818962636,3.2067640531253296
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,0,all,1181,0.3703428429769415,0.0008400414597734131,0.36950280151716813,0.602171207807432,0.36950280151716813,2155.5394257297844,2156.5394257297844,1754.619297686631,7.096629043047663
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,0,low_t1,415,0.18189505469007372,0.0002082111434944558,0.1816868435465792,0.18840678467869137,0.1816868435465792,1486.0265392707279,1487.0265392707279,1854.244169322669,7.14151161790334
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,0,mid_t1,364,0.5841515165413518,0.0022119245967629994,0.5819395919445888,0.9070295512908889,0.5819395919445888,2355.2451797970584,2356.245179797059,650.7021374933304,6.534580900992264
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,0,high_t1,402,0.37128681054312274,0.0002501014582598758,0.37103670908486286,0.5326353116524029,0.37103670908486286,2665.875130704961,2666.875130704961,2678.176520626901,7.525929735585676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,1,all,1181,0.3704941692156595,0.0008400414597734131,0.3696541277558861,0.650087727098989,0.3696541277558861,2137.91080304088,2138.91080304088,1644.4187087481457,7.038331163532568
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,1,low_t1,415,0.17367051700297462,0.0002082111434944558,0.17346230585948014,0.18002778366554123,0.17346230585948014,1416.784126091146,1417.784126091146,1805.6785218854204,7.093337117984366
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,1,mid_t1,364,0.6102602892739352,0.0022119245967629994,0.608048364677172,0.9947204797983373,0.608048364677172,2527.8090735902483,2528.8090735902483,616.6086072890128,6.508777142154076
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,1,high_t1,402,0.3565811044570818,0.0002501014582598758,0.356331002998822,0.5587174147510182,0.356331002998822,2529.315281782597,2530.315281782597,2336.333828079967,7.431785496362191
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,2,all,1181,0.006940716369573587,0.0008400414597734131,0.006100674909800175,0.011319221085933672,0.006383656701024339,34.1180710559407,35.089390119797955,33.210805112656004,3.3472833276100653
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,2,low_t1,415,0.006370747373335916,0.0002082111434944558,0.00616253622984146,0.006604580081955088,0.00616253622984146,49.00063792690697,50.00063792690696,42.64196778625397,3.785154466399991
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,2,mid_t1,364,0.010236359629140969,0.0022119245967629994,0.00802443503237797,0.016949006684771672,0.008942571008849775,24.601527119201116,25.50847166429842,17.548176096044678,2.882982178576097
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,2,high_t1,402,0.004545002406777836,0.0002501014582598758,0.00429490094851796,0.008441634116494052,0.00429490094851796,27.371197278632746,28.371197278632746,34.86828348992119,3.255687316762676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,0,all,101,213.09639362239258,0.00010057264008990641,213.0962930497525,299.72258257352723,213.0962930497525,2118672.0865955106,2118673.0865955106,4145481.762543283,12.057618590859478
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,0,low_t1,34,421.7888392671697,0.00010018003094230808,421.7887390871387,421.7887390871387,421.7887390871387,4210327.928066143,4210328.928066143,4214907.654514625,15.25304907192375
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,0,mid_t1,33,217.31759073165944,0.00010138165287889692,217.31748935000658,302.73488957791216,217.31748935000658,2143350.102567005,2143351.102567005,4145481.762543283,11.836319835122113
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,0,high_t1,34,0.3069037245035734,0.00010018003094230808,0.30680354447263114,0.3190758176986336,0.30680354447263114,3064.053152546795,3065.053152546795,3386.6616494668724,7.952924271227883
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1,all,101,451.893225953412,0.00010057264008990641,451.893125380772,635.7354934041778,451.893125380772,4492864.373704676,4492865.373704676,8792897.310788197,12.574321413859291
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1,low_t1,34,894.6477545802611,0.00010018003094230808,894.64765440023,894.64765440023,894.64765440023,8930442.318707038,8930443.318707038,8940155.162536498,16.00497432704836
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1,mid_t1,33,460.90743819020867,0.00010138165287889692,460.9073368085557,642.1249111777925,460.9073368085557,4545818.064016123,4545819.064016124,8792897.310788197,12.302299680127094
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1,high_t1,34,0.3896089790841703,0.00010018003094230808,0.38950879905322794,0.407857780675687,0.38950879905322794,3890.19987061453,3891.19987061453,4334.7002743512085,8.16307953883941
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,2,all,101,40.84208827485111,0.00010057264008990641,40.841987702211014,57.47166599541368,40.841987702211014,406063.50276332325,406064.50276332325,794895.1545015324,10.065774178444507
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,2,low_t1,34,80.87791088257097,0.00010018003094230808,80.87781070254,80.87781070254002,80.87781070254,807328.583262752,807329.583262752,808207.5529840454,13.601485027822179
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,2,mid_t1,33,41.66688714081995,0.00010138165287889692,41.66678575916706,58.049284590008334,41.66678575916706,410949.4732626085,410950.4732626085,794895.1545015324,10.130820402678543
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,2,high_t1,34,0.005725591337962876,0.00010018003094230808,0.005625411307020569,0.005629016664006714,0.005625411307020569,56.15677929398491,57.15677929398492,57.94983337442251,4.0452627894395645
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,0,all,1000,113.7893008490966,0.000998539108876975,113.78830230998773,218.76242264357833,113.78830230998773,719120.0706162344,719121.0706162344,2993.2317769674637,9.487797226009844
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,0,low_t1,350,214.5846006176471,0.0002811587545853381,214.58431945889254,300.7951743455436,214.58431945889254,1642369.9185372475,1642370.9185372475,192426.0420905808,11.509936818054662
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,0,mid_t1,326,117.8024291774927,0.002524918827132386,117.79990425866555,222.84566142504474,117.79990425866555,436125.82386080665,436126.82386080665,400.48992755325594,8.210364825293315
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,0,high_t1,324,0.8675886452392383,0.0002376852071819409,0.8673509600320564,1.3241448844234152,0.8673509600320564,6523.396757947346,6524.396757947346,3380.0626126581565,8.179144046008911
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1,all,1000,240.98303648064982,0.000998539108876975,240.98203794154094,464.0108788925996,240.98203794154094,1522587.507894926,1522588.507894926,3813.638514537909,9.793974280875107
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1,low_t1,350,455.0523582734289,0.0002811587545853381,455.0520771146744,638.0106776098478,455.0520771146744,3482731.394405141,3482732.394405141,408150.97615719354,11.961134521703292
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1,mid_t1,326,249.78687848971373,0.002524918827132386,249.78435357088657,472.67500694854715,249.78435357088657,924673.8139572634,924674.8139572634,380.4633202308289,8.502540004164954
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1,high_t1,324,0.8771256089599642,0.0002376852071819409,0.8768879237527822,1.198243363144218,0.8768879237527822,6752.643527959216,6753.643527959215,4323.272978773182,8.292547364717997
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,2,all,1000,21.75861389672242,0.000998539108876975,21.757615357613545,41.946933362037306,21.758100827265885,137437.7862207842,137438.7280580015,32.08824038853532,7.0014747791470615
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,2,low_t1,350,41.13300547170057,0.0002811587545853381,41.13272431294598,57.67726236838642,41.13273199494083,314802.73519027577,314803.7326898929,36897.64838426631,9.540032283029351
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,2,mid_t1,326,22.57866024997453,0.002524918827132386,22.5761353311474,42.7294206176074,22.57761625431961,83576.49920591108,83577.32347692733,9.284702071566102,6.4321447646772345
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,2,high_t1,324,0.004378827578775551,0.0002376852071819409,0.0041411423715936105,0.004489685734610275,0.0041411423715936105,33.611614384773674,34.611614384773674,41.21691779253213,3.3696828125587768
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,0,all,1181,115.48994205474553,0.0009725785272416981,115.48896947621829,221.76794972407313,115.48896947621829,792225.8852035095,792226.8852035095,2834.6977371529233,9.51810849036328
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,0,low_t1,412,219.708733185888,0.00026424292867302464,219.70846894295934,307.15016837419336,219.70846894295934,1748635.6498909558,1748636.6498909558,467984.4376479049,11.58728672973902
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,0,mid_t1,396,115.09288905363717,0.0024109369296194645,115.09047811670754,220.27083504027587,115.09047811670754,537663.4368311417,537664.4368311417,400.48992755325594,8.2896882837752
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,0,high_t1,373,0.795816163078587,0.00022792528131327505,0.7955882377972738,1.2516520415858838,0.7955882377972738,6075.500496350671,6076.500496350672,3381.492752572443,8.098258610065676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1,all,1181,244.63095531121937,0.0009725785272416981,244.6299827326921,470.38630283383714,244.6299827326921,1677919.5755208295,1677920.5755208293,3556.2369940417543,9.833817257336735
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1,low_t1,412,465.9333698378096,0.00026424292867302464,465.933105594881,651.4905959860696,465.933105594881,3708239.8733535404,3708240.8733535404,992632.3016219096,12.052385141981585
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1,mid_t1,396,244.04568795134287,0.0024109369296194645,244.04327701441323,467.21333574222734,244.04327701441323,1140055.9437108447,1140056.9437108447,383.05103991274507,8.582836504052056
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1,high_t1,373,0.8110386612351518,0.00022792528131327505,0.8108107359538386,1.1351222729621002,0.8108107359538386,6343.263160715593,6344.263160715593,4325.843805862819,8.217696753984
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,2,all,1181,22.091148448960844,0.0009725785272416981,22.090175870433598,42.52337211097768,22.09075111317266,151499.1775710207,151500.10596511204,36.17503631734274,7.113052747166576
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,2,low_t1,412,42.11722655840679,0.00026424292867302464,42.11696231547812,58.89589817150684,42.116973504440324,335194.3726723805,335195.3685427564,89735.90602415781,9.65864966442332
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,2,mid_t1,396,22.059863559397193,0.0024109369296194645,22.05745262246757,42.23588899390891,22.059155445699457,103049.10797875727,103049.89960103811,9.764581139728882,6.551248235750333
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,2,high_t1,373,0.004404843533153593,0.00022792528131327505,0.0041769182518403185,0.0045417002535909305,0.004178081315065718,34.853648168438546,35.852716275124614,41.43839452048648,3.404051730098875
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,0,all,101,0.16814745297198785,0.00016187034976850853,0.1679855826222194,0.16798558262221944,0.1679855826222194,1037.7785855312993,1038.7785855312993,1038.778585531299,6.94580086495472
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,0,low_t1,34,0.16814745297198797,0.0001618703497685085,0.16798558262221944,0.16798558262221944,0.16798558262221944,1037.778585531299,1038.778585531299,1038.778585531299,6.94580086495472
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,0,mid_t1,33,0.16814745297198794,0.00016187034976850853,0.16798558262221944,0.16798558262221944,0.16798558262221944,1037.778585531299,1038.778585531299,1038.778585531299,6.94580086495472
