problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG,vepm,combined,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1180.3333333333333,0.5773502691896258,0.33333333333333337,516.0,101.20770721639731,58.43229700545182,611.6666666666666,12.42309676905615,7.172478263783338,143.0,29.597297173897484,17.088007490635064,373.0,106.94391053257777,61.74409553417504,468.6666666666667,36.85557397915997,21.278575558006178,195.66666666666666,118.69849760352206,68.53060954379761,0.28374448381762346,0.07467231303990234,0.04311208003459962,0.2341408100932657,0.05103242366483728,0.029463583540292836,0.25543469440964417,0.0592694043990273,0.034219206584487204,0.6587342505549028,0.20411184366683016,0.11784402788583521,0.7658591899067343,0.051032423664837304,0.029463583540292847,0.007812706937297742,4.419135376601174e-05,2.5513889992660862e-05,0.07200275755200718,0.04997523076371584,0.02885321293424501,0.03337420987171613,0.048604387330881925,0.028061756109281518,0.07671925906356765,0.04921415954171231,0.02841380825934879,0.10246799613554418,0.0720528967516539,0.041599759335459695,0.06583446443359149,0.06275770732152121,0.03623317921580402,0.08421186137394576,0.08469766237606813,0.04890021817255497,0.06626188037301477,0.03197444459369022,0.018460454193355822,0.10002963402023919,0.019239556907559626,0.011107963359668675,0.057543781473822775,0.05910052410786772,0.0341217035029254,0.08070150530148433,0.08974395385066532,0.051813695913822976,0.004731438350294811,0.0010216378506145195,0.0005898428880666036,0.0060552796635874725,0.00013642543957632737,7.876526426370564e-05,0.005318240204125295,0.0005719280982702558,0.00033020284149344294,2.9048927506292124,0.9769213064255392,0.5640257792418659,0.9187597959621369,0.3422429115585463,0.197594037116568,1.2831176547372918,0.20596082301421414,0.11891153660977341,373.0,106.94391053257777,61.74409553417504,468.6666666666667,36.85557397915997,21.278575558006178,0.008273063325333186,0.0001704260657767569,9.839553495313947e-05,-0.048426940546606935,0.024445124164254713,0.014113399016606284,-0.008697771563844015,0.00030962831393247463,0.00017876399039764418,0.09677198212744338,0.06812676001007877,0.03933300323083601
RZDT2_VC,GPR-KG,vepm,combined,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,870.0,7.211102550927978,4.163331998932265,354.6666666666667,58.286647985051715,33.651811904330565,448.3333333333333,15.56705923844749,8.98764584180851,63.333333333333336,29.399546481762833,16.97383607529869,291.3333333333333,74.27202254774897,42.88097221120083,385.0,35.679125549822544,20.5993527406405,130.33333333333334,88.79376855012593,51.265106174776534,0.18431513409961686,0.09106000420208553,0.052573517938482535,0.141627136495747,0.06572928617559588,0.03794882106712223,0.1598706430561007,0.07638569515422727,0.04410130165952981,0.6955929579631553,0.20403836991661975,0.11780160779637286,0.858372863504253,0.06572928617559588,0.03794882106712223,0.009672720996617859,8.874586134558679e-05,5.123744693733974e-05,0.07714107103907807,0.05300956107816234,0.03060508435810094,0.03979255960226081,0.04929621276236744,0.028461181708381907,0.08342327582094433,0.05215040187790265,0.030109048562554263,0.10910672321749322,0.07408788150462152,0.04277465833038233,0.06629684249404649,0.06383653103946375,0.0368560383797663,0.08526310771390129,0.0860142638012586,0.04966035835980413,0.06783759491912196,0.03340605379036603,0.019286994148430946,0.10303718514566922,0.01987538466081839,0.011475058684170857,0.05943232959278585,0.06125826468623613,0.03536747560668778,0.08281950645633822,0.09222838101898391,0.05324808060823374,0.004830604927469202,0.00098226595454077,0.0005671115132699182,0.006379110955553175,0.00021356273935211663,0.00012330050505381842,0.005966859112414218,0.0007009088513012066,0.000404669913976143,3.595515964784159,1.2191288286956001,0.7038643574242379,1.5578422514788093,1.1193337983873546,0.6462476698119854,1.4376515440376136,0.25460484076172607,0.14699617335076437,291.3333333333333,74.27202254774897,42.88097221120083,385.0,35.679125549822544,20.5993527406405,0.009751713483662204,0.00010635217008580815,6.14024540279422e-05,-0.04893843265030299,0.02870312450601688,0.016571756660132192,-0.010057629633182229,0.0001626873927200592,9.392760998068454e-05,0.10191674301887665,0.0683576331375038,0.039466297893103505
RZDT2_VC,GPR-KG,vepm,combined,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,468.6666666666667,36.85557397915997,21.278575558006178,0.0,0.0,0.0,468.6666666666667,36.85557397915997,21.278575558006178,0.0,0.0,0.0,0.0,0.0,0.0,468.6666666666667,36.85557397915997,21.278575558006178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008697771563844015,0.00030962831393247463,0.00017876399039764418,0.09677198212744338,0.06812676001007877,0.03933300323083601,0.10546975369128742,0.06781727963080611,0.03915432465055403,0.10546975369128742,0.06781727963080611,0.03915432465055403,0.12975936028467353,0.09303545594377492,0.053714045533318024,0.07121640955037513,0.08283395379834872,0.04782420552351766,0.088908179289601,0.10321405500396719,0.0595906624406933,0.08132881911268124,0.03194697735816132,0.01844459597752932,0.12429509703645154,0.020690426233544147,0.01194562315558481,0.06363100005379561,0.079799283972676,0.04607213808276388,0.08609515392979561,0.11162001919421544,0.06444384812873148,0.004812749247332594,0.0016456279324432407,0.0009501037297820723,0.0013520938439486464,0.00010500068190906908,6.0622171965295306e-05,0.004066996988058478,0.0015305655518332696,0.0008836724333633063,6.280815644685521,2.2189971201635164,1.2811385846574106,4.657582812813301,2.0898754459370714,1.2065901512845574,1.7010835906900574,0.35133747792644204,0.20284478745723553,0.0,0.0,0.0,468.6666666666667,36.85557397915997,21.278575558006178,0.0,0.0,0.0,0.0,0.0,0.0,-0.008697771563844015,0.00030962831393247463,0.00017876399039764418,0.09677198212744338,0.06812676001007877,0.03933300323083601
RZDT2_VC,GPR-KG,vepm,combined,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,373.0,106.94391053257777,61.74409553417504,373.0,106.94391053257777,61.74409553417504,0.0,0.0,0.0,0.0,0.0,0.0,373.0,106.94391053257777,61.74409553417504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008273063325333186,0.0001704260657767569,9.839553495313947e-05,0.048426940546606935,0.024445124164254713,0.014113399016606284,-0.05670000387194013,0.02444514069271772,0.01411340855931885,0.05670000387194013,0.02444514069271772,0.01411340855931885,0.06490206601152576,0.02812825873784795,0.016239857754131958,0.04402522076659541,0.013378489618659697,0.00772407458268379,0.05155864772158373,0.01807446548645221,0.010435297514061784,0.059296497774748984,0.04178391054523147,0.024123952001084633,0.07691225117947197,0.036665656713185,0.02116892677337177,0.028004233422973358,0.006740498324123878,0.0038916285219051426,0.03374048269228395,0.008120761153067342,0.004688523637748086,0.004774034090899676,0.0006894003324017308,0.00039802546749155674,0.011116564855475165,0.00015513884685446942,8.956945499319606e-05,0.006968152535451397,0.0008234978032958364,0.00047544667840991665,0.44877788179827754,0.057790436383853776,0.033365324002803926,0.45559467397002334,0.05900578490462924,0.03406700579843285,1.0067389513351006,0.1783358767787433,0.10296226646437538,373.0,106.94391053257777,61.74409553417504,0.0,0.0,0.0,0.008273063325333186,0.0001704260657767569,9.839553495313947e-05,-0.048426940546606935,0.024445124164254713,0.014113399016606284,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,high_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,384.0,8.888194417315589,5.131601439446884,180.33333333333334,60.5419964432404,34.953937943782215,297.0,3.605551275463989,2.0816659994661326,117.66666666666667,51.42308171758411,29.689130072207313,62.666666666666664,21.501937897160182,12.414149633024048,179.33333333333334,50.54041287260456,29.17952097695307,24.333333333333332,18.0092568789868,10.39764930698815,0.6455882563551737,0.10471926310725593,0.06045969474431346,0.39582502996846625,0.17162031529076532,0.09908503523153181,0.4818608534471723,0.14801507153684976,0.08545654139592193,0.7145662533130089,0.22523666963877814,0.13004045184732338,0.6041749700315338,0.1716203152907653,0.0990850352315318,0.006695504973841817,0.0001253777130651583,7.23868563885488e-05,0.06559556065932941,0.04999417911033003,0.02886415276726341,0.03506207450225745,0.05419618861223979,0.031290184084328376,0.06911060657843042,0.05034869231696426,0.02906883106254496,0.09375894569609235,0.07710936420332697,0.04451911217983172,0.05445471697652542,0.049466154832430775,0.028559297808279618,0.07293823406710338,0.07270738429646988,0.041977627895640454,0.07639481220169991,0.02265777382547672,0.013081471817376643,0.12761153370445774,0.026227661478078673,0.015142547414583101,0.053633235283924684,0.05633487623278233,0.03252495595776113,0.07580162533143102,0.08690193059848546,0.05017285302413376,0.003001273656823898,0.0012185804392095877,0.0007035477446068679,0.0029358624883802187,5.228756599325201e-05,3.0188240301474374e-05,0.002713482411117841,0.0008542701481935885,0.0004932131000202299,2.5690430996872426,1.5126520764376292,0.8733300835215116,1.5994295708504964,1.0882760650787608,0.6283164791258493,1.1136337619528687,0.3225594012149531,0.18622975712109768,62.666666666666664,21.501937897160182,12.414149633024048,179.33333333333334,50.54041287260456,29.17952097695307,0.0032053184805251613,0.0004354478110598606,0.0002514059109334438,-0.05367688617787883,0.013654027149096144,0.007883156250053118,-0.009609857088187625,0.0012628983140570817,0.0007291346815799807,0.08024395885141272,0.07373230362449383,0.042569365345572735
RZDT2_VC,GPR-KG,vepm,combined,low_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,408.6666666666667,4.932882862316248,2.8480012484391777,63.333333333333336,43.66157731156002,25.208023414072837,314.6666666666667,10.263202878893768,5.92546294487706,25.333333333333332,21.962088546705512,12.679817734406825,38.0,22.271057451320086,12.858201014657274,289.3333333333333,15.631165450257805,9.024657580453923,56.0,28.053520278211074,16.19670748434179,0.29013876201661665,0.2534443771003997,0.1463261793435128,0.07940721514341147,0.06877063970968225,0.039704747348727816,0.12455182504700923,0.10789242574927274,0.06229172104986433,0.4155609460278957,0.26903898963034034,0.15532973308558193,0.9205927848565886,0.06877063970968225,0.039704747348727816,0.006851173436291613,0.00013953481887575352,8.056046523924198e-05,0.08589059115770399,0.055416520366385655,0.03199474295108514,0.08198807242672138,0.04899131470541739,0.028285148733126403,0.09151538498876677,0.05505392631082464,0.031785399175500426,0.1188990085737282,0.08090442271146579,0.04671019023109605,0.0721237828084102,0.07982886412123763,0.04608921618949861,0.0889098501893737,0.0988850011751498,0.0570912820472892,0.06666848521396791,0.03880796579059777,0.02240578949590341,0.08267199237100852,0.046226864803072934,0.026689092837846595,0.05767994729291751,0.06573655117616911,0.03795301551715885,0.08067104983316034,0.0977843660623946,0.05645583006866043,0.0058571457441870456,0.00198176602960887,0.001144173150665537,0.0029078767589791267,0.00014538218687764633,8.39364447291856e-05,0.0043207013785366765,0.0011358257516723516,0.0006557693034805412,5.575472454609259,1.96911794231859,1.13687077406376,3.232748177053555,1.41231636361601,0.8154012327146168,1.5925173149205174,0.29074092008876457,0.16785934847768771,38.0,22.271057451320086,12.858201014657274,289.3333333333333,15.631165450257805,9.024657580453923,0.0037309327337186585,0.00038181984946154097,0.00022044379286856308,-0.02851895085729784,0.022972875388559872,0.013263395789644772,-0.008262254946132754,0.00020290616350664349,0.00011714792812079484,0.10545299043353384,0.06805723237914048,0.03929286143439767
RZDT2_VC,GPR-KG,vepm,combined,mid_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,387.6666666666667,5.686240703077327,3.2829526005987018,272.3333333333333,73.87376620515116,42.6510388045955,0.0,0.0,0.0,0.0,0.0,0.0,272.3333333333333,73.87376620515116,42.6510388045955,0.0,0.0,0.0,115.33333333333333,78.4495591659592,45.29287410227402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040665241820806,0.19963220666078607,0.11525770825452385,0.0,0.0,0.0,0.00993248097198245,0.00016101356566520597,9.296122547998816e-05,0.0638775662864655,0.04883586339812553,0.02819539887901557,-0.019407779070685544,0.0511850706587185,0.029551714323301146,0.06886795782354035,0.047564183996337536,0.027461194434070368,0.08715349493814088,0.06501718668553905,0.037537690234848126,0.07023732602077788,0.057434980679205036,0.03316010155603998,0.08841565444642059,0.08012479310457053,0.04626007086768687,0.05575345498251838,0.035930754312795125,0.020744630674678573,0.07190465296747517,0.03354642133208291,0.019368035386426674,0.061194954606409495,0.05568379935479257,0.0321490565469906,0.08322676589372617,0.08624755517959788,0.04979504919988794,0.005270470903672127,0.0010997976866688702,0.0006349684904523999,0.012460755450128954,0.00014555831716303016,8.403813359686439e-05,0.007579188865648082,0.0011936557268038964,0.000689157455189968,0.4304148835370388,0.09348407959451861,0.053973058518839725,0.4328587694837321,0.07678323724122489,0.044330822690472095,1.0068450002881093,0.29443255553271175,0.16999071519500059,272.3333333333333,73.87376620515116,42.6510388045955,0.0,0.0,0.0,0.010049382620488177,0.0001796617542354693,0.00010372776217092859,-0.049692295794041,0.029359048905794483,0.016950454788911832,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,near_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,310.3333333333333,7.371114795831994,4.255715111601235,161.33333333333334,43.131581623368895,24.902030260826347,163.33333333333334,9.504384952922168,5.487359211051443,79.66666666666667,11.06044001535804,6.385748020222673,81.66666666666667,32.88363321370273,18.985374487864192,83.66666666666667,18.475208614068027,10.666666666666668,65.33333333333333,29.938826518975876,17.28518954995223,0.5048740031897927,0.0643352074486014,0.03714394933882043,0.49039494968428626,0.0853012623585341,0.04924870678491455,0.4910471811700718,0.03876092057655211,0.022378627928910065,0.5527169827169828,0.2111045049927149,0.12188124278468665,0.5096050503157138,0.08530126235853407,0.04924870678491454,0.002598191996631104,0.00014780305277407117,8.533413230615845e-05,0.057840975127321816,0.04279649618324621,0.024708568591769994,0.015368674515080656,0.04706147814951078,0.02717095707808174,0.05816764594376789,0.04260467544468453,0.02459782083672525,0.08044965044645838,0.0678519028661384,0.03917431438479335,0.06458058329264732,0.05979980709470548,0.034525434723615904,0.08123741837357808,0.08101600951037419,0.04677461489948382,0.061876237408725034,0.028076671601723707,0.016210073907203904,0.09109382327714599,0.017579652242813097,0.01014961695464815,0.0522468185097008,0.053768981887226376,0.031043536166642263,0.0736247872488749,0.08381307832761853,0.04838950333406175,0.004448872764387477,0.001206666972864745,0.0006966695016056915,0.005149055086912518,6.537969682615967e-05,3.7746985562119404e-05,0.0027866304013676787,8.366835913109352e-05,4.830594966699113e-05,0.964291223309173,0.29242371271221074,0.16883090925182467,0.8416641357827128,0.2814561139692958,0.16249876316523895,0.6728119132276712,0.08409511560725165,0.04855233763337944,81.66666666666667,32.88363321370273,18.985374487864192,83.66666666666667,18.475208614068027,10.666666666666668,0.002834364459328348,0.0003754558559911378,0.0002167695395253048,-0.04697384313433298,0.010143872277712108,0.005856567390162269,-0.002449839351114379,0.00014003682015062356,8.085029581042173e-05,0.07231284152493356,0.07264937504079512,0.04194413623626114
RZDT2_VC,GPR-KG,vepm,combined,tn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,195.66666666666666,118.69849760352206,68.53060954379761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.66666666666666,118.69849760352206,68.53060954379761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006793931695732819,0.0008711730003455583,0.000502971966260242,0.06452608986521388,0.08206814702740635,0.047382066778166844,0.05773215816948107,0.08140537800272817,0.04699941690335835,0.05963870291569177,0.08010925113087468,0.04625109770498983,0.0805185643910009,0.10257470830860208,0.05922153545401875,0.08943935130242682,0.11009271053178926,0.06356205606134409,0.10241771257107042,0.12274393039709214,0.07086624125615384,0.06020206674621593,0.017499963602072167,0.01010360869646502,0.08495889547617334,0.017654969281183763,0.01019310126702602,0.09232207380511576,0.10357143085038013,0.059796993481821686,0.10751923526447278,0.123016357508861,0.07102352712246815,0.0062685702497889675,0.001638365360765766,0.0009459106820690733,0.009897000002502947,0.0006957676061001949,0.00040170161467536906,0.005050352747737693,0.001585582552763976,0.0009154365136606556,0.6957845563470267,0.22808263842078802,0.13168357268972206,0.6436516227533269,0.2150459751009845,0.12415685161269897,0.6146532225966683,0.3125996655744015,0.1804795010679677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,tp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,143.0,29.597297173897484,17.088007490635064,143.0,29.597297173897484,17.088007490635064,143.0,29.597297173897484,17.088007490635064,143.0,29.597297173897484,17.088007490635064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004673562735843274,0.0007747112084639132,0.0004472797247508606,0.029168709397313062,0.008441620682843307,0.0048737719736362956,-0.02449514666146979,0.008040381524846905,0.004642116437757655,0.025514044016802618,0.007693670356963135,0.00444194265164891,0.033596548525031536,0.010006516526465708,0.005777265010205416,0.03468055282657886,0.011605130261658884,0.006700225080549429,0.04165134133507023,0.016063150927772014,0.00927406451218276,0.05178488769485787,0.030362109908550535,0.017529572328866656,0.07271412521772928,0.04433023478116058,0.02559407298414237,0.03346381396098485,0.01803597573800902,0.010413075447437067,0.038127477489956825,0.018656865076862147,0.010771546074360889,0.0031391541875796804,0.0019394515711963266,0.0011197428867104418,0.0027425869384598146,0.00029419235815520344,0.0001698520371744375,0.001964307924988666,0.0006409047021711824,0.0003700265023234291,1.4656577642101185,0.6083886924116455,0.351253375335788,1.1274508182906071,0.568076539823075,0.32797914318716354,0.7126589891079256,0.06885445682571273,0.03975313918323071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1000.0,0.0,0.0,449.3333333333333,119.21549116341103,68.82909591476881,505.0,15.394804318340652,8.888194417315589,126.0,20.074859899884732,11.590225767142474,323.3333333333333,117.7978494427353,68.01062008572224,379.0,33.15116890850155,19.139836293274126,171.66666666666666,128.76464318023537,74.342301402215,0.2908723626640802,0.07315342634809373,0.04223515039421538,0.250275952532869,0.046474341324981114,0.026831973474388395,0.2667506654462902,0.053425450000233,0.030845197939211415,0.656987382497683,0.2558099968235526,0.1476919705274754,0.7497240474671311,0.04647434132498115,0.026831973474388416,0.007712274636528763,8.289978051383554e-05,4.786221059542384e-05,0.07415562409027741,0.05685685376861888,0.0328263198285873,0.03340907285990375,0.05631133589613193,0.03251136493805921,0.0786665916116366,0.05593887029613764,0.032296321823638625,0.1040774077433057,0.07869655949960183,0.04543547981139252,0.0705557918019258,0.0693848190511763,0.040059343956870115,0.08823903300146392,0.09041147918891596,0.05219909184755288,0.05650598890005503,0.039251655270057216,0.022661953736305928,0.07037461738490958,0.0467400596356477,0.026985386012580364,0.06090486224420827,0.06519211710411527,0.03763868635910256,0.08412760441056238,0.09587700254398147,0.05535461322786214,0.004672129409380987,0.0010330779014360817,0.0005964478044879754,0.006207806551462571,0.00010980259491576241,6.339455773233487e-05,0.005279567542083401,0.0005912301534930688,0.00034134688827224707,2.628903941423283,0.9080131145282098,0.5242416161005724,0.8590254715320288,0.29672687920140833,0.17131534358273068,1.2343771726649082,0.21132234820996082,0.12200701462480472,323.3333333333333,117.7978494427353,68.01062008572224,379.0,33.15116890850155,19.139836293274126,0.008252206355562716,0.00017039888505085012,9.837984215372042e-05,-0.04947924050149283,0.027354871267781043,0.015793342290100945,-0.008567707330971288,0.0003427439865611501,0.0001978833329042055,0.09969734278343693,0.07841440202376558,0.04527257611676459
RZDT2_VC,GPR-KG,vepm,random,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,732.3333333333334,4.163331998932265,2.4037008503093262,305.3333333333333,67.82575715267271,39.159219150085775,364.3333333333333,10.214368964029708,5.897268670984711,53.666666666666664,20.744477176668813,11.976829482147787,251.66666666666666,81.81890572070328,47.23816724264866,310.6666666666667,30.0055550412475,17.32371528024838,116.33333333333333,94.68544414709862,54.666666666666664,0.18617672790901138,0.08821761398126049,0.05093246317934724,0.14828638311116407,0.060450372448767685,0.03490103880590916,0.16438827608364412,0.07214599424777564,0.04165350919990646,0.6897511765409569,0.25156927395949646,0.145243588040354,0.8517136168888358,0.0604503724487677,0.03490103880590917,0.009581367600963763,0.000127967418145758,7.388202331395478e-05,0.0787095771137548,0.0595662022168267,0.03439056288448858,0.039139980285463324,0.056743752066384635,0.03276102053035655,0.08477088770818393,0.058475915404904176,0.03376108550013121,0.11031502971265657,0.08047338358537132,0.046461329675614144,0.07086239602276094,0.07018314380488093,0.040520256968322226,0.08901339367419099,0.09137652043669042,0.05275625867173456,0.05828454237384336,0.04078335776404975,0.02354628258353094,0.07243042716222504,0.04797084222857711,0.027695978673922064,0.06258691847459703,0.0669666566745623,0.03866321725778779,0.08592349436316969,0.09810162644629282,0.05663900043670727,0.004776457555778757,0.0009830124039596664,0.0005675424760428545,0.006594771251538629,0.00016555090486913853,9.558085949078326e-05,0.005939548952289742,0.0007277397763084579,0.0004201607557516862,3.2413047288008072,1.1367376162528895,0.6562957687415792,1.3027484901850654,1.0534175373268204,0.6081908987447124,1.382326603093678,0.2639230751070989,0.15237605845843738,251.66666666666666,81.81890572070328,47.23816724264866,310.6666666666667,30.0055550412475,17.32371528024838,0.009730037790363591,0.00012146452340504554,7.012757528489264e-05,-0.04978653011562811,0.03197183460141049,0.018458947313610537,-0.00991425316437443,0.0001416210434752533,8.176494757335318e-05,0.1041992993504689,0.0785055220378034,0.04532518428139789
RZDT2_VC,GPR-KG,vepm,random,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,379.0,33.15116890850155,19.139836293274126,0.0,0.0,0.0,379.0,33.15116890850155,19.139836293274126,0.0,0.0,0.0,0.0,0.0,0.0,379.0,33.15116890850155,19.139836293274126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008567707330971288,0.0003427439865611501,0.0001978833329042055,0.09969734278343693,0.07841440202376558,0.04527257611676459,0.10826505011440819,0.07807630327236698,0.04507737471163194,0.10826505011440819,0.07807630327236698,0.04507737471163194,0.13171295448236084,0.10283166736557783,0.05936989083473442,0.07656553444571275,0.09406240217169591,0.054306953214451475,0.09262399380453679,0.11180908671873564,0.06455300631490823,0.06637367542232743,0.041697520845803956,0.024074074884864946,0.08288722801970784,0.050477749517932116,0.029143342272264613,0.06870350041600874,0.08958409548095904,0.05172140164104084,0.09029453281452249,0.11999139637500976,0.06927706499755097,0.004762764495135304,0.0016822205726323863,0.0009712305004456347,0.001384861807892929,0.00012670130806850376,7.315103432002835e-05,0.0038672015928522528,0.0016481114661742598,0.0009515375986502177,5.858991849284674,2.202811906865797,1.2717940474030809,4.644508885954804,2.0961148847636255,1.2101924929706607,1.6459641722174154,0.3590799924764482,0.20731493031688616,0.0,0.0,0.0,379.0,33.15116890850155,19.139836293274126,0.0,0.0,0.0,0.0,0.0,0.0,-0.008567707330971288,0.0003427439865611501,0.0001978833329042055,0.09969734278343693,0.07841440202376558,0.04527257611676459
RZDT2_VC,GPR-KG,vepm,random,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,323.3333333333333,117.7978494427353,68.01062008572224,323.3333333333333,117.7978494427353,68.01062008572224,0.0,0.0,0.0,0.0,0.0,0.0,323.3333333333333,117.7978494427353,68.01062008572224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008252206355562716,0.00017039888505085012,9.837984215372042e-05,0.04947924050149283,0.027354871267781043,0.015793342290100945,-0.057731446857055536,0.027294344496588793,0.01575839714245992,0.057731446857055536,0.027294344496588793,0.01575839714245992,0.06528607840280276,0.030831371738749433,0.017800500772852407,0.04622886754859279,0.013353935849455696,0.007709898457424241,0.053726685315363586,0.019018222207265255,0.010980175710872715,0.055464068997505,0.0495576661838845,0.02861213191167533,0.06394355061788741,0.05360792176144622,0.030950548059667373,0.027679936444188046,0.005935903757947954,0.0034270956325349626,0.03301556157462335,0.007199025851969524,0.0041563595135376795,0.004740720690703078,0.0006389789188173274,0.00036891465078568,0.011098271501293748,0.00015685842147543827,9.056225186350407e-05,0.006942407205094867,0.0007484356999987942,0.00043210955286542983,0.4448230903501231,0.0513794315333587,0.029663928626594595,0.45293820664820866,0.053438914811165875,0.030852971851428098,1.0007020648997536,0.15824959683171974,0.09136544732994314,323.3333333333333,117.7978494427353,68.01062008572224,0.0,0.0,0.0,0.008252206355562716,0.00017039888505085012,9.837984215372042e-05,-0.04947924050149283,0.027354871267781043,0.015793342290100945,0.0,0.0,0.0,0.0,0.0,0.0
