problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.047347834264856184,0.009708203932499368,0.05705603819735555,0.1,0.15579936765019348,0.05579936765019347,0.0008731522823440523,0.003850743670537152,0.99,0.7399430328498658,-0.25005696715013415,0.0008731522823440523,0.003794758191765118,-0.05831223094595187,-0.09185994318099229,-0.03354771223504042,0.0008731522823440523,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.04361594359367857,0.009246158913309467,0.052862102506988036,0.11,0.16389620077924832,0.053896200779248324,0.0009906339438016311,0.003850743670537152,0.9879,0.7393544648472591,-0.24854553515274092,0.0009906339438016311,0.003794758191765118,-0.061016837700217666,-0.0955918338521699,-0.03457499615195224,0.0009906339438016311,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.03997846275644221,0.008747623529056933,0.04872608628549914,0.12,0.17203510579056486,0.05203510579056486,0.0011257077574617607,0.003850743670537152,0.9856,0.738701079208009,-0.24689892079199105,0.0011257077574617607,0.003794758191765118,-0.06393504287826272,-0.09922931468940627,-0.03529427181114354,0.0011257077574617607,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.03643539175314714,0.00821456527114426,0.0446499570242914,0.13,0.1802160826841431,0.0502160826841431,0.0012796821090875375,0.003850743670537152,0.9831,0.7379828759321156,-0.24511712406788433,0.0012796821090875375,0.003794758191765118,-0.06705532965745045,-0.10277238569270133,-0.03571705603525088,0.0012796821090875375,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.032986730583793325,0.007649087876984276,0.0406358184607776,0.14,0.18843913145998303,0.04843913145998302,0.001453805428527017,0.003850743670537152,0.9804,0.737199855019579,-0.24320014498042108,0.001453805428527017,0.003794758191765118,-0.07036538369138683,-0.10622104686205515,-0.03585566317066832,0.001453805428527017,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.029632479248380778,0.007053423027509678,0.036685902275890456,0.15,0.19670425211808462,0.04670425211808463,0.0016492319909840038,0.003850743670537152,0.9775,0.7363520164703989,-0.2411479835296011,0.0016492319909840038,0.003794758191765118,-0.0738521417090197,-0.1095752981974677,-0.035723156488447996,0.0016492319909840038,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.026372637746909497,0.00642992153974796,0.03280255928665746,0.16,0.20501144465844795,0.04501144465844795,0.0018669883206906834,0.003850743670537152,0.9744,0.7354393602845756,-0.23896063971542447,0.0018669883206906834,0.003794758191765118,-0.07750184306940175,-0.11283513969893898,-0.03533329662953723,0.0018669883206906834,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.023207206079379483,0.005781044089220588,0.02898825016860007,0.17,0.21336070908107296,0.04336070908107295,0.0021079407875642477,0.003850743670537152,0.9711,0.734461886462109,-0.236638113537891,0.0021079407875642477,0.003794758191765118,-0.08130008406865345,-0.11600057136646899,-0.03470048729781554,0.0021079407875642477,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.020136184245790736,0.005109351498780876,0.025245535744571612,0.18,0.2217520453859596,0.04175204538595961,0.00237276497185863,0.003850743670537152,0.9676,0.7334195950029989,-0.2341804049970011,0.00237276497185863,0.003794758191765118,-0.08523187478480203,-0.11907159320005774,-0.03383971841525571,0.00237276497185863,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.01715957224614327,0.004417494632216135,0.021577066878359405,0.19,0.230185453573108,0.04018545357310799,0.0026619173469304897,0.003850743670537152,0.9639,0.7323124859072456,-0.23158751409275435,0.0026619173469304897,0.003794758191765118,-0.08928169823615514,-0.1220482051997052,-0.03276650696355006,0.0026619173469304897,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.014277370080437071,0.0037082039324993626,0.017985574012936434,0.2,0.23866093364251806,0.03866093364251805,0.002975609796406684,0.003850743670537152,0.96,0.731140559174849,-0.22885944082515097,0.002975609796406684,0.003794758191765118,-0.09343357161973867,-0.1249304073654114,-0.03149683574567273,0.002975609796406684,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.011489577748672125,0.002984278645978264,0.014473856394650389,0.21,0.2471784855941898,0.03717848559418982,0.0033137874397911856,0.003850743670537152,0.9559,0.7299038148058091,-0.22599618519419085,0.0033137874397911856,0.003794758191765118,-0.09767110938811811,-0.12771819969717635,-0.030047090309058236,0.0033137874397911856,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.00879619525084846,0.0022485757750286967,0.011044771025877156,0.22,0.25573810942812325,0.03573810942812325,0.0036761101905396125,0.003850743670537152,0.9516,0.7286022528001259,-0.22299774719987409,0.0036761101905396125,0.003794758191765118,-0.10197758791566854,-0.13041158219500001,-0.02843399427933148,0.0036761101905396125,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.006197222586966061,0.0015039988027716472,0.0077012213897377085,0.23,0.2643398051443184,0.034339805144318364,0.004061938413639081,0.003850743670537152,0.9471,0.7272358731577994,-0.2198641268422007,0.004061938413639081,0.003794758191765118,-0.1063360114990846,-0.1330105548588824,-0.02667454335979781,0.004061938413639081,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.0036926597570249298,0.0007534862343517579,0.004446145991376688,0.24,0.2729835727427752,0.03298357274277519,0.004470322986651707,0.003850743670537152,0.9424,0.7258046758788296,-0.21659532412117044,0.004470322986651707,0.003794758191765118,-0.11072917943165687,-0.13551511768882354,-0.02478593825716667,0.004470322986651707,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.0012825067610250651,0.0,0.0012825067610250651,0.25,0.2816694122234937,0.031669412223493676,0.004900000000000001,0.003850743670537152,0.9375,0.7243086609632164,-0.21319133903678356,0.004900000000000001,0.003794758191765118,-0.11513975388660307,-0.1379252706848234,-0.022785516798220343,0.004900000000000001,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,fp,0,1,0.0007534862343517579,-0.001033236401033505,0.0007534862343517579,-0.0017867226353852628,0.26,0.2903973235864739,0.0303973235864739,0.005349390260062097,0.003850743670537152,0.9324,0.72274782841096,-0.20965217158904004,0.005349390260062097,0.003794758191765118,-0.11955032834154922,-0.14024101384688198,-0.020690685505332762,0.005349390260062097,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,fp,0,1,0.0015039988027716472,-0.0032545697291508358,0.0015039988027716472,-0.004758568531922483,0.27,0.2991673068317158,0.029167306831715756,0.005816603683539342,0.003850743670537152,0.9271,0.7211221782220602,-0.20597782177793988,0.005816603683539342,0.003794758191765118,-0.1239434962741215,-0.1424623471749993,-0.018518850900877806,0.005816603683539342,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,fp,0,1,0.0022485757750287105,-0.0053814932233269,0.0022485757750287105,-0.00763006899835561,0.28,0.3079793619592194,0.02797936195921935,0.006299448594739758,0.003850743670537152,0.9216,0.7194317103965171,-0.20216828960348288,0.006299448594739758,0.003794758191765118,-0.12830191985753753,-0.14458927066917537,-0.016287350811637846,0.006299448594739758,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,fp,0,1,0.00298427864597825,-0.007414006883561697,0.00298427864597825,-0.010398285529539947,0.29,0.3168334889689846,0.02683348896898463,0.006795445860099151,0.003850743670537152,0.9159,0.7176764249343307,-0.19822357506566934,0.006795445860099151,0.003794758191765118,-0.13260839838508798,-0.14662178432941017,-0.014013385944322193,0.006795445860099151,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,fp,0,1,0.0037082039324993765,-0.009352110709855227,0.0037082039324993765,-0.013060314642354603,0.3,0.3257296878610116,0.025729687861011596,0.007301847717655946,0.003850743670537152,0.91,0.715856321835501,-0.19414367816449907,0.007301847717655946,0.003794758191765118,-0.1368459361534674,-0.1485598881557037,-0.011713952002236294,0.007301847717655946,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,fp,0,1,0.004417494632216135,-0.011195804702207462,0.004417494632216135,-0.015613299334423597,0.31,0.3346679586353002,0.02466795863530019,0.007815661084515983,0.003850743670537152,0.9039,0.7139714011000279,-0.18992859889997216,0.007815661084515983,0.003794758191765118,-0.14099780953705096,-0.15040358214805594,-0.009405772611004976,0.007815661084515983,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,fp,0,1,0.005109351498780862,-0.012945088860618459,0.005109351498780862,-0.01805444035939932,0.32,0.34364830129185053,0.023648301291850526,0.008333675053769645,0.003850743670537152,0.8976,0.7120216627279116,-0.1855783372720884,0.008333675053769645,0.003794758191765118,-0.1450476329884041,-0.15215286630646693,-0.007105233318062842,0.008333675053769645,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,fp,0,1,0.005781044089220588,-0.01459996318508816,0.005781044089220588,-0.02038100727430875,0.33,0.35267071583066256,0.022670715830662547,0.00885249222498826,0.003850743670537152,0.8911,0.7100071067191519,-0.1810928932808481,0.00885249222498826,0.003794758191765118,-0.14897942370455264,-0.15380774063093663,-0.0048283169263839965,0.00885249222498826,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,fp,0,1,0.006429921539747974,-0.016160427675616623,0.006429921539747974,-0.022590349215364597,0.34,0.36173520225173633,0.021735202251736307,0.00936856345039664,0.003850743670537152,0.8844,0.7079277330737489,-0.17647226692625106,0.00936856345039664,0.003794758191765118,-0.15277766470380438,-0.1553682051214651,-0.002590540417660714,0.00936856345039664,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,fp,0,1,0.007053423027509664,-0.01762648233220379,0.007053423027509664,-0.024679905359713455,0.35,0.3708417605550717,0.020841760555071698,0.009878225523078626,0.003850743670537152,0.8775000000000001,0.7057835417917027,-0.1717164582082974,0.009878225523078626,0.003794758191765118,-0.15642736606418642,-0.15683425977805227,-0.00040689371386584683,0.009878225523078626,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,fp,0,1,0.00764908787698429,-0.01899812715484972,0.00764908787698429,-0.02664721503183401,0.36,0.37999039074066876,0.019990390740668773,0.010377741285008674,0.003850743670537152,0.8704000000000001,0.7035745328730131,-0.16682546712698698,0.010377741285008674,0.003794758191765118,-0.1599141240818193,-0.1582059046006982,0.0017082194811210982,0.010377741285008674,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,fp,0,1,0.008214565271144253,-0.020275362143554354,0.008214565271144253,-0.028489927414698607,0.37,0.38918109280852753,0.019181092808527533,0.01086334159208918,0.003850743670537152,0.8631,0.7013007063176802,-0.16179929368231982,0.01086334159208918,0.003794758191765118,-0.16322417811575568,-0.15948313958940283,0.0037410385263528523,0.01086334159208918,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,fp,0,1,0.008747623529056947,-0.02145818729831772,0.008747623529056947,-0.03020581082737467,0.38,0.3984138667586481,0.01841386675864809,0.011331268541361518,0.003850743670537152,0.8556,0.698962062125704,-0.15663793787429603,0.011331268541361518,0.003794758191765118,-0.16634446489494334,-0.1606659647441662,0.005678500150777144,0.011331268541361518,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,fp,0,1,0.00924615891330946,-0.02254660261913985,0.00924615891330946,-0.03179276153244931,0.39,0.40768871259103023,0.01768871259103022,0.01177781934266268,0.003850743670537152,0.8479,0.6965586002970845,-0.1513413997029155,0.01177781934266268,0.003794758191765118,-0.16926267007298845,-0.16175438006498832,0.007508290008000129,0.01177781934266268,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,fp,0,1,0.009708203932499382,-0.023540608106020683,0.009708203932499382,-0.033248812038520065,0.4,0.41700563030567406,0.017005630305674035,0.012199390203593317,0.003850743670537152,0.84,0.6940903208318216,-0.14590967916817832,0.012199390203593317,0.003794758191765118,-0.1719672768272542,-0.16274838555186916,0.009218891275385055,0.012199390203593317,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,fp,0,1,0.01013193510602417,-0.02444020375896022,0.01013193510602417,-0.03457213886498439,0.41,0.4263646199025796,0.016364619902579647,0.012592519592970444,0.003850743670537152,0.8319000000000001,0.6915572237299155,-0.14034277627008462,0.012592519592970444,0.003794758191765118,-0.17444761131049896,-0.1636479812048087,0.010799630105690267,0.012592519592970444,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,fp,0,1,0.01051568016052637,-0.02524538957795855,0.01051568016052637,-0.03576106973848492,0.42,0.4357656813817468,0.015765681381746832,0.012953930254030792,0.003850743670537152,0.8236,0.688959308991366,-0.13464069100863396,0.012953930254030792,0.003794758191765118,-0.1766938847756743,-0.16445316702380702,0.012240717751867275,0.012953930254030792,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,fp,0,1,0.01085792462959223,-0.025956165563015582,0.01085792462959223,-0.03681409019260781,0.43,0.44520881474317575,0.015208814743175758,0.01328056935444799,0.003850743670537152,0.8151,0.6862965766161732,-0.1288034233838269,0.01328056935444799,0.003794758191765118,-0.1786972322076379,-0.16516394300886406,0.013533289198773835,0.01328056935444799,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,fp,0,1,0.011157317830659014,-0.026572531714131348,0.011157317830659014,-0.03772984954479036,0.44,0.4546940199868663,0.014694019986866313,0.013569646185494524,0.003850743670537152,0.8064,0.683569026604337,-0.12283097339566296,0.013569646185494524,0.003794758191765118,-0.18044974730931826,-0.16578030915997982,0.014669438149338437,0.013569646185494524,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,fp,0,1,0.011412678195541842,-0.027094488031305847,0.011412678195541842,-0.03850716622684769,0.45,0.4642212971128187,0.014221297112818665,0.01381866685703476,0.003850743670537152,0.7975,0.6807766589558576,-0.11672334104414239,0.01381866685703476,0.003794758191765118,-0.18194451370425696,-0.16630226547715432,0.01564224822710264,0.01381866685703476,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,fp,0,1,0.011622997933543572,-0.02752203451453908,0.011622997933543572,-0.03914503244808265,0.46,0.4737906461210326,0.01379064612103259,0.014025465477955251,0.003850743670537152,0.7884,0.6779194736707349,-0.11048052632926508,0.014025465477955251,0.003794758191765118,-0.18317563223238706,-0.16672981196038755,0.016445820271999506,0.014025465477955251,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,fp,0,1,0.011787447008744262,-0.027855171163831016,0.011787447008744262,-0.03964261817257528,0.47,0.4834020670115083,0.013402067011508312,0.014188231362461133,0.003850743670537152,0.7791,0.6749974707489689,-0.10410252925103114,0.014188231362461133,0.003794758191765118,-0.18413824423132247,-0.1670629486096795,0.017075295621642977,0.014188231362461133,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,fp,0,1,0.011905376415773744,-0.028093897979181742,0.011905376415773744,-0.039999274394955486,0.48,0.4930555597842457,0.013055559784245718,0.014305531860612137,0.003850743670537152,0.7696000000000001,0.6720106501905596,-0.09758934980944045,0.014305531860612137,0.003794758191765118,-0.1848285507112791,-0.16730167542503022,0.017526875286248883,0.014305531860612137,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,fp,0,1,0.011976320741139274,-0.028238214960591146,0.011976320741139274,-0.04021453570173042,0.49,0.5027511244392447,0.012751124439244754,0.014376330475641002,0.003850743670537152,0.7599,0.6689590119955069,-0.09094098800449313,0.014376330475641002,0.003794758191765118,-0.18524382734795153,-0.16744599240643962,0.01779783494151191,0.014376330475641002,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,fp,0,1,0.01200000000000001,-0.028288122108059283,0.01200000000000001,-0.04028812210805929,0.5,0.5124887609765054,0.01248876097650542,0.0144,0.003850743670537152,0.75,0.6658425561638109,-0.08415744383618906,0.0144,0.003794758191765118,-0.18538243523417663,-0.16749589955390776,0.017886535680268878,0.0144,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,fp,0,1,0.011976320741139274,-0.04545365098144445,0.011976320741139274,-0.057429971722583725,0.51,0.5222684693960279,0.012268469396027881,0.014376330475641002,0.013452782784054682,0.7399,0.6626612826954716,-0.07723871730452836,0.014376330475641002,0.005687368127285132,-0.18524382734795153,-0.16745139686743465,0.017792430480516874,0.014376330475641002,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,fp,0,1,0.011905376415773744,-0.04531473846103008,0.011905376415773744,-0.057220114876803826,0.52,0.532090249697812,0.012090249697812028,0.014305531860612137,0.013452782784054682,0.7296,0.6594151915904891,-0.07018480840951091,0.014305531860612137,0.005687368127285132,-0.1848285507112791,-0.16731248434702028,0.017516066364258814,0.014305531860612137,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,fp,0,1,0.011787447008744262,-0.04508141610667439,0.011787447008744262,-0.05686886311541865,0.53,0.5419541018818579,0.01195410188185786,0.014188231362461133,0.013452782784054682,0.7191,0.6561042828488631,-0.06299571715113683,0.014188231362461133,0.005687368127285132,-0.18413824423132247,-0.1670791619926646,0.017059082238657874,0.014188231362461133,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,fp,0,1,0.011622997933543572,-0.04475368391837749,0.011622997933543572,-0.05637668185192106,0.54,0.5518600259481654,0.011860025948165376,0.014025465477955242,0.013452782784054682,0.7083999999999999,0.6527285564705939,-0.055671443529406006,0.014025465477955242,0.005687368127285132,-0.183175632232387,-0.1667514298043677,0.016424202428019313,0.014025465477955242,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,fp,0,1,0.011412678195541842,-0.04433154189613932,0.011412678195541842,-0.05574422009168116,0.55,0.5618080218967345,0.011808021896734466,0.013818666857034756,0.013452782784054682,0.6975,0.6492880124556814,-0.04821198754431866,0.013818666857034756,0.005687368127285132,-0.18194451370425696,-0.16632928778212952,0.01561522592212744,0.013818666857034756,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,fp,0,1,0.011157317830659014,-0.043814990039959825,0.011157317830659014,-0.05497230787061884,0.56,0.5717980897275654,0.011798089727565353,0.013569646185494524,0.013452782784054682,0.6863999999999999,0.6457826508041254,-0.04061734919587445,0.013569646185494524,0.005687368127285132,-0.18044974730931826,-0.16581273592595003,0.014637011383368231,0.013569646185494524,0.005501094421061095
