problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,all,1000,411,488,147,264,341,248,0.35766423357664234,0.3012295081967213,0.3270300333704116,0.515625,0.6987704918032787,0.0002191847420662735,0.00762039951849584,0.014404576345231637,0.03122171833095613,0.014185391603165363,0.03489518839387929,0.04723013677005374,-0.02091012118963567,0.03492907602878921,0.041185473820014716,0.005348694484935475,0.006267987712312235,-0.0009192932273767601,0.004600878505592817,2.118673256776707,1.1422133752149517,1.068309073713368,0.009601892693390844,0.054869814443639496,0.06816645924512,0.0035366554951537623,0.006267987712312235,-0.0027313322171584726,0.0050952511410449425,1.6685781583628845,0.6070693930182379,1.0606062820109912,0.01616810802901759,0.02126055912453065,0.026587828114429564,0.005234325729199687,0.006267987712312235,-0.001033661983112548,0.00470697297428391,2.627756078507252,0.7645387168554885,1.1493094924674114,264,0.008334623499680073,-0.017961649848524535,0.48352007491516646,341,-0.008696304150042293,0.056653211568139496,6.422598125717082
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,near_true_boundary,263,126,131,71,55,60,77,0.5634920634920635,0.5419847328244275,0.5525291828793775,0.4166666666666667,0.4580152671755725,0.0002527429104931788,0.0024767806754487105,-0.002419661336942991,0.032388953365892315,-0.0026724042474361707,0.032065867752763405,0.036340544945132655,-0.026877787037483475,0.03499195976806255,0.03973866437754178,0.004402212527401732,0.005185969405192796,-0.0007837568777910651,0.002833696366954085,0.8556086325040698,0.7198472131088174,0.49967866091899826,0.013292749364447748,0.05089146492370547,0.06300525002521819,0.0031053803026449534,0.005185969405192796,-0.0020805891025478425,0.002620460449370657,0.6349680046268708,0.5594695498355203,0.7245219069090558,0.007513010071607887,0.01221041042845514,0.014776904877683152,0.004659954843617505,0.005185969405192796,-0.000526014561575292,0.0028342800410361742,0.9718057807804086,0.753383887719185,0.7715065078793142,55,0.002518223986070931,-0.03731240005352502,0.41496271126585127,60,-0.002305957747905952,0.03934732722987057,2.0212540369273833
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,far_true_boundary,737,285,357,76,209,281,171,0.26666666666666666,0.21288515406162464,0.23676012461059193,0.55,0.7871148459383753,0.0002072094390862516,0.009455910720288776,0.020408340945519188,0.030805188053902914,0.02020113150643294,0.03590483741506446,0.0505513530412628,-0.018780547081109246,0.03490663583417743,0.041689616728148964,0.005686448562047244,0.006654108220822971,-0.000967659658775726,0.005084928163299799,2.5694005243258293,1.43594936996292,1.208079293496598,0.008284802728006902,0.05628949683677742,0.06991606892508671,0.0036905569546243416,0.006654108220822971,-0.00296355126619863,0.005724997245420526,2.0374241155305532,0.682456190166968,1.1571432159214046,0.019256697937835434,0.0244901237202808,0.029685934849876597,0.005439291187691024,0.006654108220822971,-0.0012148170331319488,0.005214903738627442,3.2186854249145247,0.7645387168554885,1.2569313101886876,209,0.009865254950629848,-0.012869347162998089,0.5015614864018283,281,-0.010060790926299164,0.06034841818841044,7.362386899124136
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,low_t1,323,5,237,0,5,237,81,0.0,0.0,0.0,0.05813953488372093,1.0,-0.004766464174549792,0.0065347903845547235,0.05688271441336782,0.057057307909366944,0.061649178587917616,0.06203601183029177,0.07264899208469722,-0.0068671096965987775,0.029408118064933216,0.036644327815841,0.0038507436705371508,0.0031148528255688854,0.0007358908449682666,0.0028082455080895856,3.278072031092747,2.0625429885456317,1.2483305627024408,0.04690438222627902,0.06312341069963412,0.0758007174653067,0.0037947581917651186,0.0031148528255688854,0.0006799053661962327,0.002794097135924172,3.2304125533887067,2.03255593498371,1.2403430756846086,0.004913922173495184,0.01244644400221321,0.015508148190954618,0.007162629479145476,0.0031148528255688854,0.00404777665357659,0.004871263012324106,6.097423607890251,3.83646185665248,1.6718019930287347,5,0.004255289502434817,-0.005639369920772052,0.9386204852982173,237,-0.007701065870444638,0.07013859848906805,7.932211001119121
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,mid_t1,343,200,0,0,200,0,143,0.0,0.0,0.0,0.5830903790087464,0.0,0.00979902825605764,0.00979902825605764,-0.003159748167764608,0.011851465370079434,-0.01295877642382225,0.015894151478576226,0.019554627176749186,-0.03630929671804698,0.04258409403670145,0.047741680013128195,0.007937909007486305,0.012341457242269278,-0.004403548234782973,0.006845045682673308,0.6634704893585756,0.37105797540933144,0.9017548097470124,0.019508764232442532,0.047352825952604656,0.057716029281017635,0.00460035892233632,0.012341457242269278,-0.007741098319932958,0.007999814255131478,0.3816583457646893,0.3656632100905131,1.0306785327236103,0.03745694934074341,0.03746729198078723,0.03963130965321981,0.0064553871512145165,0.012341457242269278,-0.005886070091054763,0.006141786079240538,0.532204369005791,0.5183299918326889,0.6710331960850413,200,0.010069195217106454,-0.012872115608701266,0.49307202526521726,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,high_t1,334,206,251,147,59,104,24,0.7135922330097088,0.5856573705179283,0.6433260393873086,0.7108433734939759,0.41434262948207173,-0.00479734736940693,0.006432920755858961,-0.008636966433361998,0.026129207348183706,-0.0038396190639550694,0.028161265315998187,0.03437963179771949,-0.018676514920192056,0.03240691508750656,0.037938168351153274,0.004138327813725065,0.003080150944775816,0.0010581768689492494,0.002762929052743374,2.491873092466341,1.7212597422765286,1.0367924275463132,-0.036645894902470263,0.054607585287168504,0.07024781373062283,0.00219468709237207,0.003080150944775816,-0.0008854638524037457,0.00211138161219688,1.4797787156318691,0.7897579870853332,0.8883776077604639,0.005189154320669633,0.013140947791634024,0.016460848378995443,0.0021155647142788014,0.003080150944775816,-0.0009645862304970143,0.002156021349557786,1.4243777083524396,0.759935073853931,0.888557653133326,59,0.002800425643763967,-0.03625856929942988,0.41257275081473554,104,-0.010964299075663871,0.025922089450254218,2.982422630810513
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,tp,147,147,147,147,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005001140632995653,0.005001140632995653,-0.024943506345930407,0.024943506345930407,-0.019942365712934753,0.021255204217072225,0.02686410651651895,-0.023632170279104987,0.03261611589565654,0.03755548624103371,0.0027251001630543654,0.002585982495323706,0.0001391176677306594,0.0012865189134726037,1.4397539229709209,1.1484913994325112,0.5971795631094645,-0.031978793936577175,0.04937763536622587,0.06141656279167236,0.0016647630732818126,0.002585982495323706,-0.0009212194220418929,0.0015762050668599915,0.8795453459179144,0.7016131361623107,0.6374905123666939,-0.004911373615551516,0.010982288937875069,0.013488831925342918,0.0016018981380773506,0.002585982495323706,-0.0009840843572463552,0.0016137531445127792,0.8463318742426235,0.6751187568411178,0.6563032079973615,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,fp,264,264,0,0,264,0,0,0.0,0.0,0.0,1.0,0.0,0.008334623499680073,0.008334623499680073,-0.017961649848524535,0.017961649848524535,-0.026296273348204606,0.026296273348204606,0.029798674715927485,-0.0385232703842829,0.042486458652977684,0.047671958628087166,0.008958302665492504,0.011180614993387667,-0.002222312327895163,0.005600082557427893,0.81992750473801,0.9442775719527612,0.7542412350892306,0.005212197165128822,0.04251546563575877,0.052982207872223554,0.004519601491119486,0.011180614993387667,-0.006661013502268181,0.007118706517442682,0.41200040298604673,0.4055029857101247,0.9929803144009082,0.02704942998273611,0.02760412360434805,0.0312025448099562,0.005428572260494369,0.011180614993387667,-0.0057520427328933,0.006088348392966976,0.48352007491516646,0.48547913245378804,0.828637379632743,264,0.008334623499680073,-0.017961649848524535,0.48352007491516646,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,fn,341,0,341,0,0,341,0,0.0,0.0,0.0,0.0,1.0,-0.008696304150042293,0.008696304150042293,0.056653211568139496,0.056653211568139496,0.06534951571818177,0.06534951571818177,0.07351340796418225,-3.9972531361191e-05,0.028072947224786843,0.03573941578207292,0.0035074389057916685,0.001352849187844762,0.0021545897179469065,0.0024246523868696425,4.511253692506974,3.9745539149784226,1.4718768711240524,0.015981669124132757,0.06759184987232646,0.08245999895869507,0.0031451409122276877,0.001352849187844762,0.0017922917243829255,0.0021655596265346645,3.8660780781659567,3.303916636943722,1.3218308638211564,0.004059060193385881,0.011505270338259774,0.01479040129843522,0.0054666879557698595,0.001352849187844762,0.0041138387679250975,0.004737964054502894,6.422598125717082,3.9655235646178837,1.733827789536266,0,0.0,0.0,0.0,341,-0.008696304150042293,0.056653211568139496,6.422598125717082
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,tn,248,0,0,0,0,0,248,0.0,0.0,0.0,0.0,0.0,0.006933272283731924,0.006933272283731924,0.014090331424831912,0.014090331424831912,0.00715705914109999,0.010259162702192178,0.013815855036678874,-0.02924362154823542,0.03768228590358581,0.04275683754960956,0.005593049154844769,0.009979211105605812,-0.004386161950761045,0.006550294380521699,0.613834918162372,0.4349897828396295,0.8978617411322388,0.03014921846429198,0.05378386415524458,0.0645213047801768,0.004138175317161896,0.009979211105605812,-0.005841035788443919,0.006543509645542927,0.45235589302437035,0.42824731195581517,0.9180786610960197,0.03372939882708365,0.03401361626519576,0.037488723667017755,0.006861141262960811,0.009979211105605812,-0.0031180698426450043,0.0041794222757713835,0.7483469046228124,0.6901915631190731,0.45446414094752097,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,all,1180,498,604,177,321,427,255,0.35542168674698793,0.29304635761589404,0.3212341197822141,0.5572916666666666,0.706953642384106,-0.0002597858212193881,0.007761840995916543,0.014184941708870212,0.033287240969860764,0.014444727530089602,0.03730893650968612,0.04973516471225658,-0.01555384410938536,0.033700895223408474,0.03994275988559109,0.0052999791198466255,0.0060305737621439365,-0.00073059464229731,0.004644211705243011,2.3907369391062723,1.1484913994325112,1.1254935820318561,0.004998953023195016,0.0644782414787054,0.08768380889248413,0.0035563902428157167,0.0060305737621439365,-0.0024741835193282193,0.00506170267468271,1.9509533162433,0.6524010226971572,1.1191551533768436,0.013123518450552662,0.020739879978276334,0.025931948806993576,0.005252758531580652,0.0060305737621439365,-0.0007778152305632842,0.004765273838031406,2.999438563794847,0.8335603410671137,1.221225483913103,321,0.00827054507030383,-0.020203839887933412,0.5022725360977118,427,-0.008889448708962694,0.05666560983299089,7.077096844850462
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,near_true_boundary,302,150,154,81,69,73,79,0.54,0.525974025974026,0.5328947368421053,0.46621621621621623,0.474025974025974,0.00019537043972840277,0.0024671640022554788,-0.004783071266076266,0.0324412281077366,-0.004978441705804667,0.03230715718339596,0.03727416078265285,-0.021505654748095484,0.03410151287121186,0.038724798174197536,0.0043929632708789735,0.005151942527753334,-0.0007589792568743591,0.002800476959552721,0.864720641068448,0.7198472131088174,0.5035412089722563,0.007844318286286775,0.06078215555634482,0.07951053280001093,0.003055377733337037,0.005151942527753334,-0.002096564794416297,0.0026433402668666218,0.6299117891615494,0.5594695498355203,0.7390034478134806,0.005040192489318344,0.013098255477772153,0.01572803201519902,0.004638772333861445,0.005151942527753334,-0.0005131701938918884,0.0028121343668402513,0.9723810957327723,0.753383887719185,0.7685360538818277,69,0.0025143039109767145,-0.03603551973070393,0.4820341588314395,73,-0.002322737052897975,0.034977522384795616,1.9566391389517162
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,far_true_boundary,878,348,450,96,252,354,176,0.27586206896551724,0.21333333333333335,0.2406015037593985,0.5887850467289719,0.7866666666666666,-0.0004163429861467605,0.009583016909453717,0.020709246855150208,0.03357823856024972,0.02112558984129697,0.03902936630073354,0.05335278805245504,-0.013506638172152497,0.03356309735366288,0.04035319834322182,0.005611959514366249,0.006332790883768038,-0.0007208313694017874,0.005127373286344232,2.915630927725205,1.5196605026188004,1.2709183698741362,0.004020251076209011,0.06574956032671553,0.09032433400962446,0.003728720285939362,0.006332790883768038,-0.002604070597828676,0.00565951486360969,2.4053434542600294,0.7897579870853332,1.2228973692558711,0.015903887972526193,0.023368320296217403,0.02861263965628559,0.005463947405966985,0.006332790883768038,-0.0008688434778010528,0.005272419199191614,3.696672453720526,0.8580118688073711,1.3420934376100384,252,0.009846658721071969,-0.015868975169079577,0.5078139965396674,354,-0.010243601112614456,0.06113801204688425,8.133010439569697
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,low_t1,403,14,306,0,14,306,83,0.0,0.0,0.0,0.14432989690721648,1.0,-0.005326343219007103,0.00692640610119418,0.056683279359018075,0.0571527683887825,0.06200962257802519,0.0627882289847285,0.07367751690343591,-0.0010486628865631514,0.02989182606410191,0.03698865331897667,0.0039071865657187965,0.0028970276458287272,0.0010101589198900699,0.00307528136727512,3.858414674736375,2.3348708317497713,1.354609421372246,0.018691955167810474,0.0737560491309824,0.09686462032796433,0.003818606166409057,0.0028970276458287272,0.0009215785205803296,0.0029971335422441423,3.7797147137019715,2.257771569417417,1.3450125311030596,0.002513656787153856,0.013177019050408462,0.0164045053607276,0.0070683346484549285,0.0028970276458287272,0.004171307002626201,0.004986373239423527,6.821453063904505,4.343009060157715,1.771589964961093,14,0.003520491423270933,-0.0067572885355378495,0.9839521840411868,306,-0.0080683953856881,0.06898459169067546,8.65503659294039
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,mid_t1,386,239,0,0,239,0,147,0.0,0.0,0.0,0.6191709844559585,0.0,0.009838048245479387,0.009838048245479387,-0.00527757364541014,0.01438051953560411,-0.015115621890889525,0.018903056447500788,0.02396777381339666,-0.03171293757016727,0.03980230645777844,0.04552405075712751,0.007992714237474802,0.012377041056990185,-0.004384326819515383,0.006937274541837338,0.6648589256123026,0.389821396721568,0.9061037963218977,0.010771974019265926,0.0507969839676375,0.06301671841672131,0.00465549843649078,0.012377041056990185,-0.007721542620499406,0.008002376273578108,0.3847931557017142,0.3841538323760047,1.034227552542983,0.03502019114712301,0.03538605526304699,0.03828222500077008,0.006535433152477784,0.012377041056990185,-0.005841607904512403,0.006202815303885369,0.5375519151983705,0.5183299918326889,0.6773602090946961,239,0.010090284373530484,-0.015874527129438286,0.49710071364135966,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,high_t1,391,245,298,177,68,121,25,0.7224489795918367,0.5939597315436241,0.6519337016574587,0.7311827956989247,0.40604026845637586,-0.005006438809550021,0.006573258551522304,-0.010404058665189576,0.02735421519952217,-0.005397619855639557,0.02921818161598143,0.03609653000898328,-0.014551741697455786,0.03160347868820062,0.03686118974743192,0.0040772160607904576,0.0029949796676794257,0.001082236393111031,0.0027989787104757513,2.5818233476733843,1.7212597422765286,1.0588095608706642,-0.01481349190970371,0.0684219982955969,0.09804057365247591,0.002201073670010881,0.0029949796676794257,-0.0007939059976685447,0.0022008100225049273,1.6121987863026535,0.8916837105150929,0.9270490605817704,0.0024423383724799354,0.014075965129195202,0.017472324012792147,0.00211518927642304,0.0029949796676794257,-0.0008797903912563863,0.0022181348524053317,1.4905291080762992,0.8580118688073711,0.9017046737844508,68,0.0028526488583522067,-0.03818850853813743,0.42128063162505863,121,-0.010965831493442244,0.025511821002813385,3.086604589350317
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,tp,177,177,177,177,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005293588832673041,0.005293588832673041,-0.027033468700326562,0.027033468700326562,-0.02173987986765352,0.023028998339498598,0.029425023636946615,-0.01686515081886389,0.03210193343601746,0.03654713594689996,0.002723711938547386,0.002489035742839317,0.00023467619570806812,0.0013415054313070213,1.5757477418166097,1.1484913994325112,0.6646766371945877,0.0024371542493627444,0.07348438663935992,0.10738513067007652,0.001664353522799884,0.002489035742839317,-0.0008246822200394333,0.0015724098423049624,0.9815296039018875,0.7016131361623107,0.6746398559907663,-0.008292410329524717,0.013444696304345737,0.016759439784791268,0.0015847835144780708,0.002489035742839317,-0.0009042522283612467,0.001599445834878156,0.9216663203035309,0.6751187568411178,0.6799477777550759,0,0.0,0.0,0.0,0,0.0,0.0,0.0
